date,year,month,mc,v_flow_mean_lower,v_flow_mean_mean,v_flow_mean_upper,v_flow_mean,v_loss_cover,v_rainfall_total
2019-08-01,2019,8,20,-71.74750234385033,21.25997015657913,114.26744265700859,49.693749999996214,0.06757050279173714,161.08193687230002
2019-09-01,2019,9,20,-27.48996679241668,65.69222094422366,158.874408680864,48.361093749999846,0.06777056619055673,266.4673381302
2019-10-01,2019,10,20,-9.391148528039281,84.54319407152025,178.47753667107978,78.1835000000149,0.06797062958937633,306.9564591066
2019-11-01,2019,11,20,9.267181202034166,104.12385176116777,198.98052232030136,76.41698437500399,0.06817069298819592,253.4599984184
2019-12-01,2019,12,20,-30.40692672997642,64.91595335219972,160.23883343437586,62.7920624999822,0.06837075638701551,250.2935153047
2018-01-01,2018,1,21,4.809102718061318,10.253697688601704,15.69829265914209,7.0,0.039302541,119.0
2018-02-01,2018,2,21,2.9633459602084757,8.995439238746954,15.027532517285433,7.68,0.039575272333333335,61.87
2018-03-01,2018,3,21,0.6527455209113091,6.920461401497633,13.188177282083956,8.34,0.03984800366666666,202.67
2018-04-01,2018,4,21,1.1343490504182707,7.4689438642130455,13.80353867800782,9.93,0.040120735000000005,91.25
2018-05-01,2018,5,21,-0.1463428058796925,6.207422830300956,12.561188466481605,9.3,0.040393466333333336,96.21
2018-06-01,2018,6,21,2.4992009322117203,8.902642226047888,15.306083519884055,12.28,0.04066619766666667,70.0
2018-07-01,2018,7,21,2.9466401878900124,9.422101219730564,15.897562251571117,10.92,0.040938929,36.0
2018-08-01,2018,8,21,2.0111355909141695,8.605647363515146,15.200159136116124,7.64,0.04121166033333334,24.0
2018-09-01,2018,9,21,0.7337224801294688,7.495985575257123,14.258248670384777,4.85,0.04148439166666667,35.0
2018-10-01,2018,10,21,0.4961512308653937,7.471366868012666,14.446582505159938,7.09,0.041757123,71.0
2018-11-01,2018,11,21,1.2823991563301211,8.41332770585808,15.544256255386038,10.84,0.04202985433333334,209.17
2018-12-01,2018,12,21,2.627542267399459,9.846438409226977,17.065334551054494,12.0,0.04230258566666667,78.83
2019-01-01,2019,1,21,1.2978398888889302,8.566318976542263,15.834798064195596,7.3,0.042575317,0.0
2019-02-01,2019,2,21,0.9942745397830146,8.300574239419774,15.606873939056534,8.09,0.04289761740955643,70.0
2019-03-01,2019,3,21,0.7747005797050113,8.106304400636418,15.437908221567824,8.79,0.043219917819112864,105.92
2019-04-01,2019,4,21,1.472907019598222,8.821548641561591,16.17019026352496,9.98,0.043542218228669285,124.17
2019-05-01,2019,5,21,1.9801780180450947,9.33142095627096,16.682663894496827,9.31,0.04386451863822572,145.92
2019-06-01,2019,6,21,3.530934987628063,10.886742924672234,18.242550861716403,11.66,0.04418681904778215,0.0
2019-07-01,2019,7,21,3.790528213608849,11.16256954980581,18.53461088600277,11.36,0.044509119457338576,0.0
2019-08-01,2019,8,21,2.612456899412755,10.023290173699195,17.434123447985634,7.5,0.044831419866895005,0.0
2019-09-01,2019,9,21,1.5809924581352188,9.007838794807085,16.43468513147895,4.93,0.04515372027645143,0.0
2019-10-01,2019,10,21,1.6311332742611837,9.088488469037031,16.545843663812878,6.41,0.04547602068600787,69.0
2019-11-01,2019,11,21,2.4105261170042764,9.93026951826711,17.450012919529943,10.6,0.045798321095564296,41.79
2019-12-01,2019,12,21,2.645503809923544,10.19215473191585,17.738805653908155,11.7,0.04612062150512072,115.21
2018-01-01,2018,1,22,-101.83749479942398,108.19701716323652,318.23152912589705,33.819343750004805,0.023241324,112.8
2018-02-01,2018,2,22,-140.07652366155236,85.65291984265241,311.3823633468572,23.830175000000402,0.023316924416666662,0.0
2018-03-01,2018,3,22,-161.81624026159224,68.50557622230735,298.827392706207,22.68462812500081,0.02339252483333333,114.0
2018-04-01,2018,4,22,-57.60898927179218,172.86143208328394,403.3318534383601,148.5369223958335,0.02346812525,295.0
2018-05-01,2018,5,22,99.26585200173093,332.4425142334676,565.6191764652042,295.1613875,0.023543725666666668,341.8
2018-06-01,2018,6,22,172.69118900503767,410.4240875023588,648.1569859996799,532.2626375,0.023619326083333333,519.5
2018-07-01,2018,7,22,134.7180548465707,377.70792294432067,620.6977910420707,486.324429166667,0.023694926499999998,368.8
2018-08-01,2018,8,22,40.008662376739636,289.4339657347027,538.8592690926658,430.711,0.023770526916666663,359.0
2018-09-01,2018,9,22,-50.05830396506906,201.41492410370302,452.8881521724751,206.8885156250475,0.02384612733333333,148.0
2018-10-01,2018,10,22,-96.2324295258224,157.74781154135235,411.7280526085271,226.71809062504502,0.02392172775,283.0
2018-11-01,2018,11,22,-135.4570034380235,120.26381607765325,375.98463559333,140.1236,0.023997328166666658,90.5
2018-12-01,2018,12,22,-169.84400149208307,87.07181567229236,343.9876328366678,73.40684062501721,0.02407292858333333,9.0
2019-01-01,2019,1,22,-172.06166150089638,93.49969496663289,359.06105143416215,45.351000000000006,0.024148529,0.0
2019-02-01,2019,2,22,-167.5222615668904,110.1041059156396,387.7304733981696,24.013462500001502,0.02423422145120711,0.0
2019-03-01,2019,3,22,-156.81419958511214,124.82119681170298,406.4565932085181,27.8625,0.02431991390241422,156.60000000000005
2019-04-01,2019,4,22,-87.90863637769382,194.2811109203467,476.4708582183872,29.6953750000021,0.02440560635362133,323.6
2019-05-01,2019,5,22,14.879301198188557,297.99098705698816,581.1026729157877,275.136890624469,0.02449129880482844,318.5
2019-06-01,2019,6,22,71.6745046175144,357.6282509402954,643.5819972630763,394.07756250008146,0.02457699125603555,240.8
2019-07-01,2019,7,22,52.88747510127513,342.6466740993146,632.4058730973541,351.850662500049,0.024662683707242655,188.6
2019-08-01,2019,8,22,-10.94434658661595,281.11594750593395,573.1762415984838,430.711,0.02474837615844977,269.70000000000005
2019-09-01,2019,9,22,-81.15910622600921,212.93353259062133,507.02617140725187,213.08637499997548,0.02483406860965688,232.0
2019-10-01,2019,10,22,-138.36233282251936,157.6078920497821,453.57811692208355,273.08299999999997,0.02491976106086399,232.7
2019-11-01,2019,11,22,-176.741509311004,120.94672013286436,418.6349495767327,257.600000000018,0.025005453512071098,172.0
2019-12-01,2019,12,22,-196.1586752503602,103.68802931642676,403.53473388321373,55.508,0.02509114596327821,135.5
2018-01-01,2018,1,23,-26.87418878839152,74.57351683078377,176.02122244995905,66.69,0.042937062000000005,85.46
2018-02-01,2018,2,23,-28.381362769655567,81.61419454412408,191.60975185790372,20.93,0.04316719916666667,115.54
2018-03-01,2018,3,23,27.92194028866804,138.93029282538646,249.93864536210486,47.96,0.043397336333333335,0.0
2018-04-01,2018,4,23,102.61940923904592,218.08231301081832,333.5452167825907,213.45,0.0436274735,179.79
2018-05-01,2018,5,23,137.36977831932342,255.8837340701466,374.3976898209698,351.26,0.04385761066666667,386.21
2018-06-01,2018,6,23,129.02956057203232,249.78379947586836,370.5380383797044,369.97,0.044087747833333336,353.0
2018-07-01,2018,7,23,72.25603320278303,193.18272671723207,314.1094202316811,340.47,0.044317885,423.33
2018-08-01,2018,8,23,36.845828894933035,158.46649754994178,280.0871662049505,325.66,0.04454802216666666,307.79
2018-09-01,2018,9,23,27.24295023595029,150.279156815639,273.3153633953277,180.48,0.04477815933333333,335.88
2018-10-01,2018,10,23,29.45355102539088,154.25065416388043,279.04775730237,163.84,0.0450082965,409.0
2018-11-01,2018,11,23,16.829573243106992,141.7229760169821,266.6163787908572,138.92,0.04523843366666667,111.0
2018-12-01,2018,12,23,-19.807344591379362,106.45896659005666,232.7252777714927,48.98,0.04546857083333333,12.0
2019-01-01,2019,1,23,-43.80514662179678,91.47450498270246,226.7541565872017,15.13,0.045698708,19.0
2019-02-01,2019,2,23,-37.16320146716612,101.88029135428587,240.92378417573786,14.31,0.04596591443970675,7.0
2019-03-01,2019,3,23,12.445579938423805,151.80669354055044,291.1678071426771,21.12,0.046233120879413496,19.0
2019-04-01,2019,4,23,75.57735559125129,215.93284947035045,356.28834334944963,122.77,0.04650032731912025,162.0
2019-05-01,2019,5,23,101.05118171046104,243.79740311051137,386.5436245105617,251.96,0.046767533758826994,421.0
2019-06-01,2019,6,23,91.09151864595847,234.76015341659786,378.4287881872373,298.09,0.047034740198533743,361.62
2019-07-01,2019,7,23,51.61856513635229,195.68098735245712,339.74340956856196,259.34,0.0473019466382405,288.38
2019-08-01,2019,8,23,20.10318987444964,164.65843625767684,309.21368264090404,185.05,0.04756915307794725,352.42
2019-09-01,2019,9,23,11.334085052061852,156.63636317928012,301.9386413064984,109.27,0.047836359517654005,245.58
2019-10-01,2019,10,23,7.5492530774369015,153.7097321005749,299.8702111237129,127.42,0.04810356595736075,203.0
2019-11-01,2019,11,23,-5.254565546610166,140.94124558726526,287.13705672114065,159.01,0.048370772397067496,196.0
2019-12-01,2019,12,23,-31.513625388290563,116.19316318249184,263.89995175327425,85.78,0.04863797883677425,109.0
2018-01-01,2018,1,24,-3.9280034725538613,13.764325840481888,31.456655153517637,18.221387499993803,0.14872518,87.6156084012
2018-02-01,2018,2,24,-9.981483076913264,11.11128523970342,32.204053556320105,13.4162031250005,0.149878785,58.992578254799994
2018-03-01,2018,3,24,-0.4732990822857843,21.380085172378813,43.23346942704341,12.836600000000999,0.15103239000000002,228.34554549600003
2018-04-01,2018,4,24,3.1537115677849137,25.595857234266305,48.0380029007477,30.08940625000195,0.15218599500000002,213.5653935616
2018-05-01,2018,5,24,-4.979600463360288,18.342393745352638,41.66438795406556,23.008487500002108,0.15333960000000002,120.84702342879999
2018-06-01,2018,6,24,-6.980785329032681,17.21174001073291,41.404265350498505,15.155012500000998,0.15449320500000002,82.14890714200001
2018-07-01,2018,7,24,-12.85269114898156,12.084618919488321,37.021928987958205,10.6455000000007,0.15564681000000002,64.00963136000001
2018-08-01,2018,8,24,-14.244544291912266,11.981018572149878,38.20658143621202,8.89050000000007,0.156800415,69.4562769984
2018-09-01,2018,9,24,-11.691039135279361,15.198440327923436,42.08791979112623,10.7706437500005,0.15795402,180.7762807304
2018-10-01,2018,10,24,-12.358428536293086,15.131992677679818,42.62241389165273,73.7204937499734,0.159107625,542.2117558572002
2018-11-01,2018,11,24,-10.84791181164601,16.951739663609033,44.75139113886408,30.20854687500145,0.16026123,198.6121336476
2018-12-01,2018,12,24,-12.361690552024609,15.597196293620527,43.55608313926567,17.426,0.161414835,14.238166309600002
2019-01-01,2019,1,24,-17.620544496077816,10.554257880091654,38.72906025626112,13.5908750000001,0.16256844,37.2364289328
2019-02-01,2019,2,24,-19.21083182889929,9.665038686551952,38.54090920200319,10.881937500000351,0.16394405665611847,14.709012785599999
2019-03-01,2019,3,24,-14.336034522852849,14.815070111039631,43.96617474493211,10.607999999999999,0.16531967331223696,98.42611777959999
2019-04-01,2019,4,24,-11.172706168391176,18.071843644244836,47.316393456880846,14.488156249997498,0.16669528996835542,310.00722352
2019-05-01,2019,5,24,-14.64213157912991,14.743043181871599,44.12821794287311,18.772814935065,0.1680709066244739,262.59949977200006
2019-06-01,2019,6,24,-17.37852923998143,12.152919962701844,41.68436916538512,16.213361317254297,0.16944652328059234,87.0251453136
2019-07-01,2019,7,24,-19.587186077759217,10.121752531306129,39.83069114037147,13.6539076994435,0.17082213993671086,50.2281384992
2019-08-01,2019,8,24,-19.877815166234907,10.096464618453183,40.070744403141276,10.0273291666667,0.17219775659282932,18.2191776024
2019-09-01,2019,9,24,-17.569793401830555,12.54517078318031,42.66013496819117,9.428258333333329,0.1735733732489478,262.28597330919996
2019-10-01,2019,10,24,-16.351425667075173,13.81071065618471,43.9728469794446,21.1035864583333,0.17494898990506627,292.92846440080007
2019-11-01,2019,11,24,-16.515659053095916,13.694725188002167,43.90510942910025,22.16518020833335,0.17632460656118476,266.9323356048
2019-12-01,2019,12,24,-18.22749275799127,12.01727337795296,42.26203951389719,14.991,0.17770022321730322,87.3141211384
2018-01-01,2018,1,25,-0.24147887157646952,6.032547581237452,12.306574034051373,7.5,0.055072368,19.0
2018-02-01,2018,2,25,-2.2358032872768216,6.205521226454152,14.646845740185126,5.18,0.0554101055,0.0
2018-03-01,2018,3,25,-1.5186259755083267,7.6491543205441985,16.816934616596726,5.56,0.055747843,13.0
2018-04-01,2018,4,25,1.764961253239802,11.162057774898074,20.559154296556343,12.68,0.056085580499999996,74.5
2018-05-01,2018,5,25,1.8264277226849774,11.297944859016184,20.769461995347392,20.9,0.056423318,269.5
2018-06-01,2018,6,25,-0.7432766914370799,8.766979686690604,18.27723606481829,8.96,0.0567610555,85.0
2018-07-01,2018,7,25,-4.859944837031771,4.916338673674545,14.69262218438086,6.71,0.057098792999999995,28.0
2018-08-01,2018,8,25,-4.989851925763709,5.083215345273118,15.156282616309944,5.52,0.0574365305,0.0
2018-09-01,2018,9,25,-3.1638609519262832,7.038842431963246,17.241545815852774,8.93,0.057774268,5.0
2018-10-01,2018,10,25,-0.6855888649253199,9.640440900031535,19.966470664988393,15.58,0.0581120055,182.92
2018-11-01,2018,11,25,-0.405325928571294,10.002132325608159,20.40959057978761,11.55,0.058449743,647.58
2018-12-01,2018,12,25,-2.3207503252893638,8.139651180633336,18.600052686556037,7.4,0.0587874805,32.5
2019-01-01,2019,1,25,-6.112041761869612,4.581346121851823,15.274734005573258,5.94,0.059125218,0.0
2019-02-01,2019,2,25,-6.192252963611221,4.830975764665254,15.85420449294173,4.1,0.05952077297359616,0.0
2019-03-01,2019,3,25,-4.527100199959856,6.619774996646072,17.766650193251998,5.96,0.05991632794719232,0.0
2019-04-01,2019,4,25,-2.1769607909979456,9.107600679002815,20.392162149003575,12.74,0.06031188292078848,23.0
2019-05-01,2019,5,25,-1.7067449288802958,9.683542287808109,21.073829504496516,13.07,0.06070743789438465,76.0
2019-06-01,2019,6,25,-3.3143473508114223,8.167327479336677,19.64900230948478,12.13,0.06110299286798083,352.0
2019-07-01,2019,7,25,-6.327623324636766,5.259623672517364,16.846870669671496,6.1,0.061498547841576975,3.0
2019-08-01,2019,8,25,-6.425285925593922,5.33089359190717,17.087073109408262,4.92,0.06189410281517315,2.0
2019-09-01,2019,9,25,-4.72776376616612,7.105681680787484,18.939127127741088,5.62,0.06228965778876931,0.0
2019-10-01,2019,10,25,-2.6122158407202924,9.298714625023592,21.209645090767477,7.05,0.06268521276236548,37.0
2019-11-01,2019,11,25,-2.0533455025512666,9.916755460257491,21.88685642306625,7.65,0.06308076773596162,268.64
2019-12-01,2019,12,25,-3.5087352147333597,8.488723713526042,20.486182641785444,5.52,0.0634763227095578,183.06
2018-01-01,2018,1,26,-75.49387224583927,0.01,63.40843131977158,32.83,0.06290069999999999,175.0
2018-02-01,2018,2,26,-81.79088730779993,0.595821989351009,82.98253128650195,16.94,0.06313559608333333,62.04
2018-03-01,2018,3,26,-77.38690912739216,8.75067894877742,94.888267024947,35.38,0.06337049216666665,86.33
2018-04-01,2018,4,26,-59.435110646726145,28.898872250875172,117.23285514847649,135.77,0.06360538824999999,388.47
2018-05-01,2018,5,26,-26.801637280447423,64.38625082468059,155.5741389298086,135.2,0.06384028433333333,244.54
2018-06-01,2018,6,26,-20.76492388463123,74.03440616548795,168.83373621560713,58.05,0.06407518041666665,179.58
2018-07-01,2018,7,26,-73.80873435485692,24.931979243792398,123.67269284244172,32.14,0.06431007650000001,151.71
2018-08-01,2018,8,26,-94.65385988227112,6.129207762434703,106.91227540714053,18.62,0.06454497258333332,83.29
2018-09-01,2018,9,26,-91.63001257335964,10.774225367616225,113.17846330859209,21.87,0.06477986866666666,28.0
2018-10-01,2018,10,26,-56.942589373215455,45.84283450975488,148.62825839272523,985.06,0.06501476475,209.33
2018-11-01,2018,11,26,-35.021407930772185,68.7802153156261,172.58183856202436,296.6,0.06524966083333332,623.67
2018-12-01,2018,12,26,-22.985032825880054,81.01714445015381,185.01932172618768,49.43,0.06548455691666666,166.0
2019-01-01,2019,1,26,-34.39793657928334,73.03656140431042,180.47105938790418,23.83,0.065719453,5.0
2019-02-01,2019,2,26,-48.02826084085467,62.31050874092227,172.64927832269922,10.5,0.06598718655073532,23.0
2019-03-01,2019,3,26,-49.98967480392102,60.85732527008889,171.7043253440988,13.76,0.06625492010147065,59.71
2019-04-01,2019,4,26,-42.756510803721866,68.20870431879382,179.17391944130952,110.06,0.06652265365220596,193.79
2019-05-01,2019,5,26,-24.99318339491353,86.08340952850426,197.16000245192205,54.6,0.06679038720294128,269.5
2019-06-01,2019,6,26,-21.127541165710554,90.44957329571298,202.02668775713653,70.85,0.0670581207536766,220.62
2019-07-01,2019,7,26,-45.464918118408946,67.19506735963967,179.85505283768828,20.55,0.06732585430441193,107.54
2019-08-01,2019,8,26,-60.49366133981863,52.468351763203316,165.43036486622526,10.32,0.06759358785514727,62.83
2019-09-01,2019,9,26,-53.75912342008745,59.248914188403546,172.25695179689455,28.97,0.06786132140588258,3.0
2019-10-01,2019,10,26,-31.44720314879136,82.11892242964842,195.6850480080882,64.27,0.06812905495661789,214.83
2019-11-01,2019,11,26,-20.171601917559187,93.62791579681158,207.42743351118236,72.59,0.06839678850735323,299.04
2019-12-01,2019,12,26,-23.653367813582875,90.60929027983065,204.87194837324415,45.83,0.06866452205808854,387.13
2018-01-01,2018,1,27,-10.164368304569756,15.921741426856983,42.00785115828372,12.51,0.042431863,156.56
2018-02-01,2018,2,27,-19.989883123566194,12.357316673662211,44.70451647089062,10.83,0.04250850125,47.54
2018-03-01,2018,3,27,-16.791702579798283,17.800869510004503,52.39344159980729,13.6,0.0425851395,122.71
2018-04-01,2018,4,27,-15.578191102910807,19.535893361032322,54.64997782497545,43.99,0.042661777750000004,107.15
2018-05-01,2018,5,27,-15.581043631421807,19.59513199048257,54.77130761238695,11.7,0.042738416,131.34
2018-06-01,2018,6,27,-12.324108697202632,23.057377383484408,58.43886346417145,14.28,0.04281505425,52.82
2018-07-01,2018,7,27,-18.221384924919263,17.416882021611684,53.05514896814263,10.8,0.0428916925,43.76
2018-08-01,2018,8,27,-16.337399354718045,19.405337604061913,55.14807456284187,9.24,0.042968330750000006,37.2
2018-09-01,2018,9,27,-22.354661006150423,13.501566881749682,49.357794769649786,9.36,0.043044969,28.99
2018-10-01,2018,10,27,-16.78468031017492,19.24200487409732,55.26869005836956,70.76,0.04312160725,70.28
2018-11-01,2018,11,27,-15.286006271898266,21.031664105518104,57.349334482934474,22.93,0.0431982455,367.09
2018-12-01,2018,12,27,-14.271930672424588,22.138352219015303,58.548635110455194,8.52,0.04327488375000002,114.09
2019-01-01,2019,1,27,-21.7161005048969,14.957480710770625,51.63106192643815,6.44,0.043351522,39.98
2019-02-01,2019,2,27,-23.299210481513875,13.77488567258095,50.848981826675775,4.52,0.043436939408163296,50.17
2019-03-01,2019,3,27,-22.96942115044221,14.176319816577575,51.32206078359736,4.94,0.04352235681632658,7.0
2019-04-01,2019,4,27,-20.403067815009926,16.815947340261886,54.0349624955337,12.01,0.04360777422448986,56.69
2019-05-01,2019,5,27,-19.098544143922744,18.306118288455508,55.71078072083376,6.88,0.04369319163265317,118.44
2019-06-01,2019,6,27,-18.678455274017146,18.73016959894551,56.13879447190816,13.49,0.043778609040816464,137.39
2019-07-01,2019,7,27,-21.981396609960846,15.437941313311939,52.85727923658472,6.76,0.043864026448979736,23.63
2019-08-01,2019,8,27,-21.66995874934088,15.806387977416705,53.28273470417429,4.61,0.043949443857143035,34.96
2019-09-01,2019,9,27,-23.2467522842502,14.238376380746303,51.723505045742804,5.08,0.04403486126530634,25.7
2019-10-01,2019,10,27,-19.914128683860177,17.621844500232527,55.15781768432523,9.5,0.04412027867346962,166.4
2019-11-01,2019,11,27,-18.81012442997467,18.885861842597706,56.58184811517008,13.63,0.04420569608163289,94.53
2019-12-01,2019,12,27,-17.92994246386646,19.799035414181503,57.52801329222947,13.3,0.0442911134897962,188.8
2018-01-01,2018,1,28,3.724964106522279,50.356055227207435,96.98714634789259,62.4076250000068,0.056044663,165.0
2018-02-01,2018,2,28,-35.721775841555015,16.842395206978154,69.40656625551132,23.3303125000003,0.05621630783333333,0.0
2018-03-01,2018,3,28,-47.02203380441467,6.26246144302263,59.54695669045993,17.7158125,0.05638795266666665,26.0
2018-04-01,2018,4,28,-24.273766004084095,29.176087247428313,82.62594049894072,18.65396875,0.0565595975,73.0
2018-05-01,2018,5,28,6.730145575700924,61.03079373778519,115.33144189986945,76.325,0.05673124233333333,386.0
2018-06-01,2018,6,28,39.93030805994143,94.60572613265936,149.28114420537727,81.46110416666664,0.056902887166666666,430.0
2018-07-01,2018,7,28,42.880770233855216,97.71251871559707,152.5442671973389,95.0625416666666,0.057074532,480.0
2018-08-01,2018,8,28,42.94498422798787,98.13597017948814,153.3269561309884,72.1898125,0.05724617683333332,324.0
2018-09-01,2018,9,28,56.14622633734494,112.20960491943924,168.27298350153353,83.16151041666666,0.05741782166666666,665.0
2018-10-01,2018,10,28,32.14369775975902,88.84219913444326,145.5407005091275,87.15214583333332,0.057589466499999985,275.0
2018-11-01,2018,11,28,19.892014124422204,77.04214907792039,134.19228403141858,150.06077777778802,0.05776111133333332,687.8
2018-12-01,2018,12,28,7.3185625497591005,64.71008195877425,122.10160136778941,52.637875,0.05793275616666666,188.0
2019-01-01,2019,1,28,-16.100500153441956,45.231103716563894,106.56270758656974,22.1760000000004,0.058104400999999986,2.0
2019-02-01,2019,2,28,-42.8140515753763,21.239903098622108,85.29385777262051,16.73068750000015,0.05829853162936305,0.0
2019-03-01,2019,3,28,-50.726214092724845,14.282114298172019,79.29044268906888,14.7188749999997,0.058492662258726125,51.0
2019-04-01,2019,4,28,-34.8743295059226,30.32879457457898,95.53191865508056,18.15800000000125,0.05868679288808917,421.0
2019-05-01,2019,5,28,-11.268028700086049,54.33753558461035,119.94309986930675,118.355375000034,0.058880923517452236,402.0
2019-06-01,2019,6,28,14.604933441880718,80.43235826901696,146.2597830961532,90.52690625001979,0.0590750541468153,277.0
2019-07-01,2019,7,28,24.900342907648238,90.88884447599776,156.8773460443473,95.8763749999024,0.05926918477617836,382.0
2019-08-01,2019,8,28,29.160237320235026,95.3957715638528,161.6313058074706,77.8838333333333,0.05946331540554142,491.0
2019-09-01,2019,9,28,31.21066551846195,98.18018442585321,165.14970333324447,87.52066666662711,0.059657446034904485,378.0
2019-10-01,2019,10,28,20.537010337613367,88.10600883498455,155.67500733235573,99.3227291666666,0.05985157666426754,418.0
2019-11-01,2019,11,28,9.385236914571237,77.10397924589643,144.8227215772216,139.2000000000425,0.0600457072936306,492.0
2019-12-01,2019,12,28,-4.934974930951213,62.937450452132,130.80987583521522,55.911416666666696,0.06023983792299367,262.0
2018-01-01,2018,1,29,32.79420702307452,54.68587529901299,76.57754357495146,56.11,0.016089459,687.48
2018-02-01,2018,2,29,36.346207995382386,58.54762634642293,80.74904469746348,55.53,0.016162291333333342,679.51
2018-03-01,2018,3,29,32.89578596044359,55.192961251512656,77.49013654258172,53.2,0.01623512366666667,520.66
2018-04-01,2018,4,29,39.15630525140275,61.815524679438454,84.47474410747415,59.2,0.016307956000000002,509.87
2018-05-01,2018,5,29,41.45781485192077,64.5504803419401,87.64314583195943,62.43,0.01638078833333333,860.42
2018-06-01,2018,6,29,41.2155322031713,64.40612023124675,87.59670825932218,60.96,0.01645362066666667,1085.27
2018-07-01,2018,7,29,42.02078848362686,65.65159497321929,89.28240146281172,62.93,0.016526453,760.25
2018-08-01,2018,8,29,45.16778540422372,68.83456370192505,92.50134199962638,68.22,0.01659928533333333,916.31
2018-09-01,2018,9,29,49.47091133689081,73.24056820654812,97.01022507620543,60.18,0.01667211766666667,1084.85
2018-10-01,2018,10,29,42.27495761370154,66.20592750977221,90.13689740584289,54.85,0.01674495,486.77
2018-11-01,2018,11,29,42.7694463751766,66.84424825305257,90.91905013092854,62.02,0.01681778233333333,798.35
2018-12-01,2018,12,29,37.34659428445563,61.54167093097203,85.73674757748844,54.75,0.01689061466666666,1153.58
2019-01-01,2019,1,29,39.70700438515641,64.26488943600589,88.82277448685537,57.01,0.016963447,453.94
2019-02-01,2019,2,29,37.35411347228096,62.17985077197284,87.00558807166472,56.04,0.017047216408601542,230.77
2019-03-01,2019,3,29,35.9009409524755,60.777877370632496,85.65481378878948,52.89,0.01713098581720308,548.43
2019-04-01,2019,4,29,37.26668491762449,62.182658468356294,87.0986320190881,58.77,0.01721475522580462,645.9
2019-05-01,2019,5,29,38.11797903834639,63.0512749106075,87.98457078286862,62.2,0.01729852463440616,654.2
2019-06-01,2019,6,29,38.350469991467904,63.31287380105141,88.27527761063492,59.39,0.017382294043007698,726.6
2019-07-01,2019,7,29,36.3728743321948,61.34594939978024,86.31902446736568,62.45,0.01746606345160924,835.48
2019-08-01,2019,8,29,37.002870164684985,62.01818488459662,87.03349960450825,67.34,0.017549832860210782,861.22
2019-09-01,2019,9,29,34.677888411090116,59.73512342384947,84.79235843660882,60.49,0.017633602268812318,1048.02
2019-10-01,2019,10,29,35.34717641406465,60.45764686766006,85.56811732125547,56.31,0.017717371677413857,1416.42
2019-11-01,2019,11,29,32.766423666031166,57.89059348849162,83.01476331095208,61.37,0.0178011410860154,1032.96
2019-12-01,2019,12,29,33.74136129254408,58.870063888450545,83.99876648435702,55.91,0.017884910494616938,620.01
2018-01-01,2018,1,30,10.965787538922475,20.532341723150353,30.09889590737823,20.5358333333333,0.030510278999999998,185.57953651
2018-02-01,2018,2,30,6.062250764060787,17.526034714588377,28.98981866511597,14.025,0.030608347916666664,276.546641893
2018-03-01,2018,3,30,3.614236587011641,15.725225724332745,27.83621486165385,5.07920833333333,0.03070641683333333,234.02284814720002
2018-04-01,2018,4,30,7.764667978699309,20.17706444546991,32.58946091224051,7.31358333333333,0.030804485750000006,265.9243659178
2018-05-01,2018,5,30,0.8172120230000139,13.485495998882243,26.153779974764472,10.92,0.03090255466666666,213.6931292382
2018-06-01,2018,6,30,-4.778222765754624,7.986068126531222,20.75035901881707,3.9682916666666648,0.03100062358333333,83.4082426132
2018-07-01,2018,7,30,-9.307983976983191,3.586777545640871,16.481539068264933,3.068,0.0310986925,44.4818510838
2018-08-01,2018,8,30,-12.03476035270494,0.944512546835881,13.923785446376701,2.51,0.031196761416666663,50.85177025300001
2018-09-01,2018,9,30,-12.080788629125749,0.9532351648850863,13.987258958895922,2.55975,0.03129483033333333,94.8686903608
2018-10-01,2018,10,30,-9.913867728639069,3.305835344132788,16.525538416904645,3.78875,0.031392899249999995,364.15357698580004
2018-11-01,2018,11,30,-4.188277988342094,9.775383079261815,23.739044146865723,23.32223958333335,0.03149096816666667,631.1242199986
2018-12-01,2018,12,30,2.4133190918814,17.282144007758802,32.150968923636206,11.66,0.031589037083333334,78.3168500244
2019-01-01,2019,1,30,5.76135911217661,21.136557608937323,36.51175610569804,3.38575,0.031687106,103.960231745
2019-02-01,2019,2,30,3.4173954468541403,19.879759143713272,36.3421228405724,3.2875833333333304,0.03179821681580873,171.66131463419995
2019-03-01,2019,3,30,2.5118071827410553,19.58104664896257,36.65028611518409,5.412875,0.03190932763161746,225.4828638896
2019-04-01,2019,4,30,1.8654846542289256,19.165094130842817,36.46470360745671,16.880572916666697,0.032020438447426185,384.4644989707999
2019-05-01,2019,5,30,-0.7713606401326452,16.578920428229935,33.92920149659251,10.28125,0.032131549263234915,200.1248007992
2019-06-01,2019,6,30,-4.634130342553547,12.784943341606663,30.204017025766873,8.123402173913044,0.03224266007904365,23.0362978324
2019-07-01,2019,7,30,-9.81275998233384,7.6591904608310415,25.131140903995924,2.758,0.03235377089485239,33.5913225054
2019-08-01,2019,8,30,-13.406358593971465,4.104780870622903,21.61592033521727,3.5200833333333303,0.03246488171066112,0.7732465488
2019-09-01,2019,9,30,-15.193105509234911,2.368705029828334,19.93051556889158,3.0163333333333338,0.03257599252646985,94.6044832284
2019-10-01,2019,10,30,-14.216510465506865,3.4327137780060184,21.0819380215189,4.11941666666667,0.03268710334227858,273.71547529679987
