date,River flow,River flow forecast,Basin
2006-06,24.775,,24
2006-07,19.22,,24
2006-08,12.54,,24
2006-09,15.325,,24
2006-10,23.89,,24
2006-11,27.28,,24
2006-12,23.05,,24
2007-01,15.69,,24
2007-02,11.79,,24
2007-03,10.15,,24
2007-04,18.615,,24
2007-05,19.6,,24
2007-06,14.595,,24
2007-07,11.55,,24
2007-08,13.25,,24
2007-09,19.175,,24
2007-10,21.12,,24
2007-11,24.315,,24
2007-12,18.29,,24
2008-01,14.65,,24
2008-02,12.2,,24
2008-03,12.02,,24
2008-04,13.58,,24
2008-05,24.87,,24
2008-06,18.035,,24
2008-07,16.42,,24
2008-08,17.26,,24
2008-09,32.56,,24
2008-10,63.13,,24
2008-11,42.790000000000006,,24
2008-12,38.0,,24
2009-01,27.33,,24
2009-02,28.74,,24
2009-03,47.2,,24
2009-04,39.045,,24
2009-05,36.95,,24
2009-06,23.89,,24
2009-07,18.78,,24
2009-08,16.02,,24
2009-09,13.985,,24
2009-10,14.23,,24
2009-11,22.3,,24
2009-12,12.34,,24
2010-01,9.173,,24
2010-02,7.9834999999999985,,24
2010-03,8.99,,24
2010-04,14.475,,24
2010-05,18.94,,24
2010-06,21.55,,24
2010-07,29.09,,24
2010-08,23.91,,24
2010-09,69.47,,24
2010-10,47.52,,24
2010-11,63.835,,24
2010-12,103.2,,24
2011-01,61.41,,24
2011-02,38.57,,24
2011-03,42.27,,24
2011-04,51.345,,24
2011-05,20.31,,24
2011-06,15.695,,24
2011-07,19.34,,24
2011-08,20.53,,24
2011-09,17.799999999999994,,24
2011-10,19.075,,24
2011-11,45.375,,24
2011-12,69.21,,24
2012-01,27.33,,24
2012-02,20.53,,24
2012-03,15.92,,24
2012-04,52.815,,24
2012-05,31.41,,24
2012-06,15.25,,24
2012-07,23.7,,24
2012-08,17.73,,24
2012-09,12.3,,24
2012-10,27.49,,24
2012-11,26.42,,24
2012-12,24.689416666666652,,24
2013-01,9.551,,24
2013-02,9.551,,24
2013-03,6.433,,24
2013-04,5.81,,24
2013-05,28.63,,24
2013-06,14.92,,24
2013-07,9.551,,24
2013-08,11.11,,24
2013-09,11.63,,24
2013-10,10.59,,24
2013-11,35.375,,24
2013-12,24.73,,24
2014-01,11.63,,24
2014-02,10.59,,24
2014-03,11.63,,24
2014-04,11.63,,24
2014-05,16.57,,24
2014-06,10.59,,24
2014-07,7.472,,24
2014-08,6.433,,24
2014-09,9.551,,24
2014-10,18.21,,24
2014-11,25.89,,24
2014-12,11.63,,24
2015-01,7.472,,24
2015-02,9.291,,24
2015-03,8.512,,24
2015-04,10.85,,24
2015-05,8.512,,24
2015-06,8.512,,24
2015-07,8.512,,24
2015-08,7.091,,24
2015-09,6.363999999999999,,24
2015-10,5.8229999999999995,,24
2015-11,11.41,,24
2015-12,6.723,,24
2016-01,5.32399375,,24
2016-02,5.16185833333333,,24
2016-03,5.38884791666667,,24
2016-04,12.740872916666698,,24
2016-05,12.38903125,,24
2016-06,7.00289895833333,,24
2016-07,6.34461875,,24
2016-08,5.45370208333333,,24
2016-09,7.52141145833333,,24
2016-10,9.5206,,24
2016-11,32.9955208333333,,24
2016-12,27.8481875,,24
2017-01,24.50445625,,24
2017-02,12.35726770833335,,24
2017-03,26.000425,,24
2017-04,38.2405140625,,24
2017-05,20.83,,24
2017-06,16.02,,24
2017-07,12.651847916666698,,24
2017-08,12.149510416666699,,24
2017-09,16.24229895833055,,24
2017-10,16.8751250000005,,24
2017-11,23.26548749998341,,24
2017-12,20.631559375,,24
2018-01,18.221387499993803,15.775048287793732,24
2018-02,13.4162031250005,16.162318434920834,24
2018-03,12.836600000000999,16.806175726058108,24
2018-04,30.08940625000195,17.519332701255387,24
2018-05,23.008487500002108,19.222903882602818,24
2018-06,15.155012500000998,17.92751818624537,24
2018-07,10.6455000000007,17.13193861679898,24
2018-08,8.89050000000007,17.146078335254643,24
2018-09,10.7706437500005,17.261433613892272,24
2018-10,73.7204937499734,17.916343531546218,24
2018-11,30.20854687500145,17.88385227076791,24
2018-12,17.426,17.567001904488016,24
2019-01,13.5908750000001,17.391933348483523,24
2019-02,10.881937500000351,17.35639377738877,24
2019-03,10.607999999999999,17.537318666323493,24
2019-04,14.488156249997498,17.62846081478314,24
2019-05,18.772814935065,17.574393288144577,24
2019-06,16.213361317254297,17.478442083098816,24
2019-07,13.6539076994435,17.419121613578515,24
2019-08,10.0273291666667,17.44389438283834,24
2019-09,9.428258333333329,17.485677813622864,24
2019-10,21.1035864583333,17.49030515169352,24
2019-11,22.16518020833335,17.458194362373764,24
2019-12,14.991,17.420509502802396,24
2000-01,9.29,,25
2000-02,6.78,,25
2000-03,5.63,,25
2000-04,6.37,,25
2000-05,6.04,,25
2000-06,5.28,,25
2000-07,3.1,,25
2000-08,3.12,,25
2000-09,9.81,,25
2000-10,8.8,,25
2000-11,9.03,,25
2000-12,4.43,,25
2001-01,3.33,,25
2001-02,2.72,,25
2001-03,3.81,,25
2001-04,3.43,,25
2001-05,6.7,,25
2001-06,3.35,,25
2001-07,3.28,,25
2001-08,2.72,,25
2001-09,4.48,,25
2001-10,7.11,,25
2001-11,7.66,,25
2001-12,6.61,,25
2002-01,4.14,,25
2002-02,3.43,,25
2002-03,4.44,,25
2002-04,6.2,,25
2002-05,7.97,,25
2002-06,9.54,,25
2002-07,4.68,,25
2002-08,3.75,,25
2002-09,5.61,,25
2002-10,5.92,,25
2002-11,5.08,,25
2002-12,4.54,,25
2003-01,3.61,,25
2003-02,3.29,,25
2003-03,4.13,,25
2003-04,11.75,,25
2003-05,6.26,,25
2003-06,6.38,,25
2003-07,4.44,,25
2003-08,5.06,,25
2003-09,7.42,,25
2003-10,12.9,,25
2003-11,15.08,,25
2003-12,14.67,,25
2004-01,10.31,,25
2004-02,8.02,,25
2004-03,7.09,,25
2004-04,10.49,,25
2004-05,11.67,,25
2004-06,7.36,,25
2004-07,6.25,,25
2004-08,5.27,,25
2004-09,9.28,,25
2004-10,13.1,,25
2004-11,15.3,,25
2004-12,8.39,,25
2005-01,6.91,,25
2005-02,6.66,,25
2005-03,5.01,,25
2005-04,6.3,,25
2005-05,12.16,,25
2005-06,13.31,,25
2005-07,8.48,,25
2005-08,6.25,,25
2005-09,7.36,,25
2005-10,15.06,,25
2005-11,22.14,,25
2005-12,12.49,,25
2006-01,9.48,,25
2006-02,7.88,,25
2006-03,9.83,,25
2006-04,16.68,,25
2006-05,18.54,,25
2006-06,10.07,,25
2006-07,7.46,,25
2006-08,7.2,,25
2006-09,7.32,,25
2006-10,10.03,,25
2006-11,10.68,,25
2006-12,8.44,,25
2007-01,6.6,,25
2007-02,5.81,,25
2007-03,6.8,,25
2007-04,9.98,,25
2007-05,12.45,,25
2007-06,9.52,,25
2007-07,7.38,,25
2007-08,8.39,,25
2007-09,8.97,,25
2007-10,17.1,,25
2007-11,17.7,,25
2007-12,10.15,,25
2008-01,5.36,,25
2008-02,4.74,,25
2008-03,4.55,,25
2008-04,4.92,,25
2008-05,12.64,,25
2008-06,10.21,,25
2008-07,8.57,,25
2008-08,12.34,,25
2008-09,14.34,,25
2008-10,20.64,,25
2008-11,24.99,,25
2008-12,17.53,,25
2009-01,13.12,,25
2009-02,9.6,,25
2009-03,12.38,,25
2009-04,11.39,,25
2009-05,16.62,,25
2009-06,12.05,,25
2009-07,8.41,,25
2009-08,7.63,,25
2009-09,7.54,,25
2009-10,8.62,,25
2009-11,22.0,,25
2009-12,8.39,,25
2010-01,6.14,,25
2010-02,5.56,,25
2010-03,6.78,,25
2010-04,7.78,,25
2010-05,9.16,,25
2010-06,8.39,,25
2010-07,10.78,,25
2010-08,13.97,,25
2010-09,30.6,,25
2010-10,43.1,,25
2010-11,43.36,,25
2010-12,30.56,,25
2011-01,14.55,,25
2011-02,11.05,,25
2011-03,11.34,,25
2011-04,32.4,,25
2011-05,30.79,,25
2011-06,19.98,,25
2011-07,11.59,,25
2011-08,12.94,,25
2011-09,11.55,,25
2011-10,16.8,,25
2011-11,18.98,,25
2011-12,19.15,,25
2012-01,9.91,,25
2012-02,7.18,,25
2012-03,6.68,,25
2012-04,24.27,,25
2012-05,16.38,,25
2012-06,8.12,,25
2012-07,6.24,,25
2012-08,6.41,,25
2012-09,6.31,,25
2012-10,19.26,,25
2012-11,10.08,,25
2012-12,6.93,,25
2013-01,5.2,,25
2013-02,5.04,,25
2013-03,5.28,,25
2013-04,7.1,,25
2013-05,9.8,,25
2013-06,5.58,,25
2013-07,4.91,,25
2013-08,5.43,,25
2013-09,6.4,,25
2013-10,5.97,,25
2013-11,7.81,,25
2013-12,5.85,,25
2014-01,4.88,,25
2014-02,5.32,,25
2014-03,5.36,,25
2014-04,7.95,,25
2014-05,11.7,,25
2014-06,4.15,,25
2014-07,3.23,,25
2014-08,3.24,,25
2014-09,4.42,,25
2014-10,8.98,,25
2014-11,7.65,,25
2014-12,6.69,,25
2015-01,4.51,,25
2015-02,4.89,,25
2015-03,4.38,,25
2015-04,5.75,,25
2015-05,4.86,,25
2015-06,3.67,,25
2015-07,3.09,,25
2015-08,2.92,,25
2015-09,3.88,,25
2015-10,4.39,,25
2015-11,5.19,,25
2015-12,3.97,,25
2016-01,3.11,,25
2016-02,2.96,,25
2016-03,2.92,,25
2016-04,5.78,,25
2016-05,7.88,,25
2016-06,3.81,,25
2016-07,3.23,,25
2016-08,3.46,,25
2016-09,3.36,,25
2016-10,7.08,,25
2016-11,12.55,,25
2016-12,8.48,,25
2017-01,5.16,,25
2017-02,4.04,,25
2017-03,6.51,,25
2017-04,11.78,,25
2017-05,15.07,,25
2017-06,8.82,,25
2017-07,7.46,,25
2017-08,7.51,,25
2017-09,9.75,,25
2017-10,13.33,,25
2017-11,15.25,,25
2017-12,8.82,,25
2018-01,7.5,6.407160144924493,25
2018-02,5.18,7.095779022266196,25
2018-03,5.56,9.302216184309229,25
2018-04,12.68,12.882273853453984,25
2018-05,20.9,13.121802900616165,25
2018-06,8.96,10.462954443839417,25
2018-07,6.71,7.860992564923354,25
2018-08,5.52,7.879523575602138,25
2018-09,8.93,9.730785879713032,25
2018-10,15.58,12.075870200507378,25
2018-11,11.55,12.510835555667882,25
2018-12,7.4,10.94754698129081,25
2019-01,5.94,9.058379230724597,25
2019-02,4.1,8.78944535326372,25
2019-03,5.96,10.047199961689694,25
2019-04,12.74,11.660581867264455,25
2019-05,13.07,12.120210289502745,25
2019-06,12.13,11.174340403929964,25
2019-07,6.1,9.88038068201707,25
2019-08,4.92,9.54273545962332,25
2019-09,5.62,10.342890943263546,25
2019-10,7.05,11.465250779801078,25
2019-11,7.65,11.881365168993092,25
2019-12,5.52,11.323744991743146,25
2000-01,111.1,,26
2000-02,75.08,,26
2000-03,86.46,,26
2000-04,86.4,,26
2000-05,74.11,,26
2000-06,53.07,,26
2000-07,49.47,,26
2000-08,45.99,,26
2000-09,130.0,,26
2000-10,84.46,,26
2000-11,139.1,,26
2000-12,46.47,,26
2001-01,41.54,,26
2001-02,31.3,,26
2001-03,36.26,,26
2001-04,18.58,,26
2001-05,42.5,,26
2001-06,20.11,,26
2001-07,16.6,,26
2001-08,12.73,,26
2001-09,34.47,,26
2001-10,62.83,,26
2001-11,85.24,,26
2001-12,67.34,,26
2002-01,27.28,,26
2002-02,20.68,,26
2002-03,30.37,,26
2002-04,83.81,,26
2002-05,101.1,,26
2002-06,81.49,,26
2002-07,34.92,,26
2002-08,19.3,,26
2002-09,33.57,,26
2002-10,30.4,,26
2002-11,35.38,,26
2002-12,28.36,,26
2003-01,11.66,,26
2003-02,10.7,,26
2003-03,47.01,,26
2003-04,107.6,,26
2003-05,95.74,,26
2003-06,55.71,,26
2003-07,45.13,,26
2003-08,47.34,,26
2003-09,66.41,,26
2003-10,114.06,,26
2003-11,139.77,,26
2003-12,92.45,,26
2004-01,83.07,,26
2004-02,31.77,,26
2004-03,29.91,,26
2004-04,117.4,,26
2004-05,144.9,,26
2004-06,67.94,,26
2004-07,32.2,,26
2004-08,16.77,,26
2004-09,78.6,,26
2004-10,126.2,,26
2004-11,205.6,,26
2004-12,131.2,,26
2005-01,121.5,,26
2005-02,123.8,,26
2005-03,55.97,,26
2005-04,53.55,,26
2005-05,133.1,,26
2005-06,88.38,,26
2005-07,46.36,,26
2005-08,31.14,,26
2005-09,31.71,,26
2005-10,125.5,,26
2005-11,191.3,,26
2005-12,124.8,,26
2006-01,75.38,,26
2006-02,33.6,,26
2006-03,79.76,,26
2006-04,119.4,,26
2006-05,141.9,,26
2006-06,47.64,,26
2006-07,38.56,,26
2006-08,32.46,,26
2006-09,46.75,,26
2006-10,105.6,,26
2006-11,104.3,,26
2006-12,72.2,,26
2007-01,36.1,,26
2007-02,25.81,,26
2007-03,34.53,,26
2007-04,85.58,,26
2007-05,46.93,,26
2007-06,30.75,,26
2007-07,33.6,,26
2007-08,62.88,,26
2007-09,60.83,,26
2007-10,131.9,,26
2007-11,99.12,,26
2007-12,53.91,,26
2008-01,34.91,,26
2008-02,23.55,,26
2008-03,18.01,,26
2008-04,37.95,,26
2008-05,85.1,,26
2008-06,45.28,,26
2008-07,54.67,,26
2008-08,86.94,,26
2008-09,97.04,,26
2008-10,162.6,,26
2008-11,176.9,,26
2008-12,145.6,,26
2009-01,63.86,,26
2009-02,77.0,,26
2009-03,126.8,,26
2009-04,104.5,,26
2009-05,94.66,,26
2009-06,54.56,,26
2009-07,45.22,,26
2009-08,45.71,,26
2009-09,29.64,,26
2009-10,36.07,,26
2009-11,100.3,,26
2009-12,16.3,,26
2010-01,13.21,,26
2010-02,11.11,,26
2010-03,17.03,,26
2010-04,67.67,,26
2010-05,83.53,,26
2010-06,90.87,,26
2010-07,105.7,,26
2010-08,89.13,,26
2010-09,215.8,,26
2010-10,190.1,,26
2010-11,309.0,,26
2010-12,328.5,,26
2011-01,103.1,,26
2011-02,38.93,,26
2011-03,47.57,,26
2011-04,431.7,,26
2011-05,228.8,,26
2011-06,166.3,,26
2011-07,68.48,,26
2011-08,67.91,,26
2011-09,74.17,,26
2011-10,107.0,,26
2011-11,190.6,,26
2011-12,295.1,,26
2012-01,72.04,,26
2012-02,30.29,,26
2012-03,41.46,,26
2012-04,193.7,,26
2012-05,83.63,,26
2012-06,30.04,,26
2012-07,43.48,,26
2012-08,76.34,,26
2012-09,35.7,,26
2012-10,169.4,,26
2012-11,90.58,,26
2012-12,50.81,,26
2013-01,22.86,,26
2013-02,32.68,,26
2013-03,27.78,,26
2013-04,51.52,,26
2013-05,90.85,,26
2013-06,22.72,,26
2013-07,51.34,,26
2013-08,59.49,,26
2013-09,34.26,,26
2013-10,38.49,,26
2013-11,131.4,,26
2013-12,71.16,,26
2014-01,16.08,,26
2014-02,11.28,,26
2014-03,31.98,,26
2014-04,37.62,,26
2014-05,50.59,,26
2014-06,14.57,,26
2014-07,8.42,,26
2014-08,3.08,,26
2014-09,20.27,,26
2014-10,50.11,,26
2014-11,98.83,,26
2014-12,26.46,,26
2015-01,6.33,,26
2015-02,17.39,,26
2015-03,23.03,,26
2015-04,31.41,,26
2015-05,7.04,,26
2015-06,9.79,,26
2015-07,49.58,,26
2015-08,6.73,,26
2015-09,3.66,,26
2015-10,7.06,,26
2015-11,38.58,,26
2015-12,13.14,,26
2016-01,3.37,,26
2016-02,3.5,,26
2016-03,3.36,,26
2016-04,34.01,,26
2016-05,36.75,,26
2016-06,11.17,,26
2016-07,7.32,,26
2016-08,2.9,,26
2016-09,7.18,,26
2016-10,30.52,,26
2016-11,146.79,,26
2016-12,60.18,,26
2017-01,0.0,,26
2017-02,0.0,,26
2017-03,0.0,,26
2017-04,0.0,,26
2017-05,0.0,,26
2017-06,0.0,,26
2017-07,0.0,,26
2017-08,0.0,,26
2017-09,0.0,,26
2017-10,0.0,,26
2017-11,0.0,,26
2017-12,0.0,,26
2018-01,32.83,-13.018190514892304,26
2018-02,16.94,-21.240295884266576,26
2018-03,35.38,-11.383276062926857,26
2018-04,135.77,-8.629503495080034,26
2018-05,135.2,15.048735470273673,26
2018-06,58.05,14.120235384375906,26
2018-07,32.14,-28.291395213748768,26
2018-08,18.62,-24.188538526223862,26
2018-09,21.87,-31.91590836515882,26
2018-10,985.06,-2.8543005379249564,26
2018-11,296.6,10.437108093245456,26
2018-12,49.43,6.3349294201243005,26
2019-01,23.83,0.5682589261665179,26
2019-02,10.5,-11.757074803093833,26
2019-03,13.76,-11.625760956183033,26
2019-04,110.06,-10.11303048643909,26
2019-05,54.6,0.0589492594926142,26
2019-06,70.85,1.8424171954830797,26
2019-07,20.55,-15.949258641535188,26
2019-08,10.32,-19.37134359302604,26
2019-09,28.97,-20.432340866942305,26
2019-10,64.27,-6.403587618667402,26
2019-11,72.59,2.9133283967009547,26
2019-12,45.83,-1.8524616647021652,26
2000-01,19.1,,27
2000-02,10.98,,27
2000-03,11.91,,27
2000-04,24.78,,27
2000-05,31.54,,27
2000-06,19.75,,27
2000-07,19.48,,27
2000-08,16.09,,27
2000-09,23.67,,27
2000-10,37.57,,27
2000-11,52.1,,27
2000-12,45.45,,27
2001-01,16.78,,27
2001-02,10.66,,27
2001-03,11.52,,27
2001-04,20.99,,27
2001-05,21.73,,27
2001-06,17.32,,27
2001-07,17.21,,27
2001-08,13.62,,27
2001-09,20.81,,27
2001-10,35.18,,27
2001-11,41.88,,27
2001-12,36.04,,27
2002-01,12.76,,27
2002-02,10.1,,27
2002-03,10.58,,27
2002-04,17.65,,27
2002-05,21.37,,27
2002-06,17.5,,27
2002-07,17.39,,27
2002-08,14.79,,27
2002-09,21.59,,27
2002-10,36.71,,27
2002-11,49.24,,27
2002-12,42.54,,27
2003-01,12.67,,27
2003-02,9.06,,27
2003-03,13.96,,27
2003-04,24.89,,27
2003-05,6.9,,27
2003-06,11.93,,27
2003-07,6.96,,27
2003-08,5.32,,27
2003-09,5.32,,27
2003-10,22.43,,27
2003-11,41.83,,27
2003-12,45.42,,27
2004-01,26.71,,27
2004-02,11.79,,27
2004-03,13.53,,27
2004-04,47.36,,27
2004-05,70.45,,27
2004-06,29.48,,27
2004-07,15.73,,27
2004-08,10.99,,27
2004-09,23.06,,27
2004-10,26.45,,27
2004-11,57.13,,27
2004-12,48.04,,27
2005-01,49.12,,27
2005-02,8.47,,27
2005-03,13.01,,27
2005-04,22.82,,27
2005-05,23.65,,27
2005-06,11.78,,27
2005-07,14.54,,27
2005-08,8.61,,27
2005-09,10.94,,27
2005-10,41.17,,27
2005-11,47.41,,27
2005-12,36.68,,27
2006-01,31.53,,27
2006-02,26.45,,27
2006-03,11.78,,27
2006-04,17.83,,27
2006-05,16.97,,27
2006-06,22.86,,27
2006-07,19.56,,27
2006-08,17.92,,27
2006-09,19.36,,27
2006-10,38.82,,27
2006-11,19.51,,27
2006-12,39.94,,27
2007-01,14.93,,27
2007-02,7.69,,27
2007-03,12.31,,27
2007-04,24.03,,27
2007-05,21.11,,27
2007-06,16.34,,27
2007-07,7.38,,27
2007-08,14.87,,27
2007-09,17.35,,27
2007-10,59.47,,27
2007-11,30.63,,27
2007-12,30.22,,27
2008-01,17.3,,27
2008-02,8.8,,27
2008-03,13.11,,27
2008-04,26.31,,27
2008-05,53.92,,27
2008-06,24.55,,27
2008-07,26.52,,27
2008-08,34.48,,27
2008-09,26.94,,27
2008-10,61.02,,27
2008-11,89.73,,27
2008-12,81.76,,27
2009-01,11.33,,27
2009-02,9.58,,27
2009-03,12.4,,27
2009-04,47.48,,27
2009-05,43.63,,27
2009-06,20.36,,27
2009-07,16.69,,27
2009-08,17.89,,27
2009-09,12.96,,27
2009-10,15.97,,27
2009-11,19.26,,27
2009-12,7.21,,27
2010-01,4.93,,27
2010-02,4.29,,27
2010-03,6.82,,27
2010-04,18.56,,27
2010-05,17.06,,27
2010-06,25.86,,27
2010-07,48.45,,27
2010-08,23.74,,27
2010-09,86.26,,27
2010-10,103.1,,27
2010-11,136.2,,27
2010-12,144.1,,27
2011-01,16.64,,27
2011-02,10.31,,27
2011-03,10.87,,27
2011-04,22.7,,27
2011-05,28.16,,27
2011-06,18.46,,27
2011-07,17.91,,27
2011-08,14.35,,27
2011-09,20.56,,27
2011-10,32.54,,27
2011-11,49.35,,27
2011-12,41.04,,27
2012-01,16.81,,27
2012-02,9.75,,27
2012-03,12.88,,27
2012-04,20.46,,27
2012-05,20.47,,27
2012-06,17.26,,27
2012-07,16.53,,27
2012-08,12.62,,27
2012-09,19.33,,27
2012-10,33.27,,27
2012-11,42.69,,27
2012-12,35.75,,27
2013-01,10.03,,27
2013-02,13.81,,27
2013-03,16.47,,27
2013-04,17.83,,27
2013-05,22.35,,27
2013-06,12.68,,27
2013-07,11.08,,27
2013-08,13.97,,27
2013-09,11.61,,27
2013-10,9.42,,27
2013-11,29.98,,27
2013-12,12.83,,27
2014-01,6.64,,27
2014-02,6.51,,27
2014-03,8.26,,27
2014-04,6.44,,27
2014-05,18.69,,27
2014-06,14.23,,27
2014-07,7.79,,27
2014-08,6.34,,27
2014-09,5.71,,27
2014-10,13.9,,27
2014-11,29.77,,27
2014-12,7.19,,27
2015-01,5.88,,27
2015-02,9.78,,27
2015-03,10.4,,27
2015-04,11.77,,27
2015-05,5.25,,27
2015-06,13.36,,27
2015-07,12.16,,27
2015-08,5.89,,27
2015-09,4.01,,27
2015-10,4.18,,27
2015-11,13.98,,27
2015-12,5.4,,27
2016-01,2.89,,27
2016-02,3.61,,27
2016-03,2.92,,27
2016-04,10.6,,27
2016-05,9.68,,27
2016-06,9.39,,27
2016-07,6.55,,27
2016-08,3.68,,27
2016-09,4.75,,27
2016-10,11.4,,27
2016-11,50.52,,27
2016-12,27.22,,27
2017-01,24.21,,27
2017-02,10.78,,27
2017-03,40.03,,27
2017-04,22.4,,27
2017-05,20.55,,27
2017-06,20.0,,27
2017-07,14.28,,27
2017-08,12.96,,27
2017-09,11.39,,27
2017-10,12.16,,27
2017-11,30.25,,27
2017-12,18.46,,27
2018-01,12.51,19.835169918139364,27
2018-02,10.83,18.884227778139042,27
2018-03,13.6,25.248701451005022,27
2018-04,43.99,27.250422585482163,27
2018-05,11.7,25.124528960499028,27
2018-06,14.28,27.013877790781024,27
2018-07,10.8,19.778883016239234,27
2018-08,9.24,20.824115762051377,27
2018-09,9.36,14.563538495739936,27
2018-10,70.76,18.85859157164468,27
2018-11,22.93,20.23387632377515,27
2018-12,8.52,21.06006072513357,27
2019-01,6.44,15.869596139400654,27
2019-02,4.52,15.65679290703911,27
2019-03,4.94,17.17454687059651,27
2019-04,12.01,19.69439820035607,27
2019-05,6.88,20.701485553487394,27
2019-06,13.49,20.794556059956427,27
2019-07,6.76,17.25399285803645,27
2019-08,4.61,17.591978485662118,27
2019-09,5.08,15.549862900831771,27
2019-10,9.5,18.151674133303253,27
2019-11,13.63,18.719840694131992,27
2019-12,13.3,19.448460061368777,27
2000-01,40.8,,28
2000-02,21.9,,28
2000-03,14.6,,28
2000-04,26.70000000000001,,28
2000-05,134.5,,28
2000-06,125.8,,28
2000-07,82.2,,28
2000-08,93.4,,28
2000-09,131.45,,28
2000-10,77.0,,28
2000-11,126.25,,28
2000-12,69.3,,28
2001-01,37.0,,28
2001-02,18.4,,28
2001-03,14.6,,28
2001-04,19.35,,28
2001-05,82.5,,28
2001-06,120.65,,28
2001-07,119.8,,28
2001-08,119.8,,28
2001-09,121.6,,28
2001-10,114.2,,28
2001-11,109.45,,28
2001-12,109.0,,28
2002-01,42.6,,28
2002-02,11.145,,28
2002-03,8.0,,28
2002-04,13.33,,28
2002-05,62.42,,28
2002-06,104.4,,28
2002-07,111.6,,28
2002-08,92.94,,28
2002-09,103.25,,28
2002-10,114.5,,28
2002-11,102.595,,28
2002-12,35.22,,28
2003-01,11.1,,28
2003-02,7.6,,28
2003-03,3.9,,28
2003-04,19.9,,28
2003-05,75.3,,28
2003-06,76.5,,28
2003-07,101.8,,28
2003-08,72.9,,28
2003-09,99.45,,28
2003-10,178.2,,28
2003-11,117.75,,28
2003-12,100.9,,28
2004-01,14.16,,28
2004-02,8.4,,28
2004-03,6.0,,28
2004-04,13.535,,28
2004-05,55.34,,28
2004-06,112.905,,28
2004-07,63.21,,28
2004-08,75.74,,28
2004-09,105.3,,28
2004-10,98.33,,28
2004-11,96.145,,28
2004-12,41.14,,28
2005-01,20.82,,28
2005-02,12.5,,28
2005-03,12.81,,28
2005-04,49.1,,28
2005-05,69.04,,28
2005-06,139.85000000000002,,28
2005-07,70.65,,28
2005-08,64.8,,28
2005-09,102.8,,28
2005-10,165.2,,28
2005-11,114.65,,28
2005-12,66.38,,28
2006-01,25.78,,28
2006-02,18.47,,28
2006-03,12.08,,28
2006-04,26.61,,28
2006-05,110.7,,28
2006-06,95.62,,28
2006-07,106.6,,28
2006-08,59.25,,28
2006-09,87.655,,28
2006-10,61.36,,28
2006-11,104.35,,28
2006-12,82.2,,28
2007-01,23.92,,28
2007-02,12.34,,28
2007-03,12.81,,28
2007-04,89.215,,28
2007-05,143.1,,28
2007-06,96.09030208333334,,28
2007-07,96.78,,28
2007-08,88.64,,28
2007-09,94.04,,28
2007-10,80.36,,28
2007-11,101.6,,28
2007-12,65.34,,28
2008-01,23.87,,28
2008-02,15.99,,28
2008-03,18.33,,28
2008-04,25.52,,28
2008-05,103.9,,28
2008-06,92.775,,28
2008-07,82.87,,28
2008-08,92.96,,28
2008-09,126.85,,28
2008-10,197.4,,28
2008-11,121.25,,28
2008-12,69.33,,28
2009-01,32.04,,28
2009-02,19.97,,28
2009-03,14.99,,28
2009-04,21.165,,28
2009-05,44.94,,28
2009-06,61.325,,28
2009-07,81.55,,28
2009-08,72.0,,28
2009-09,52.95,,28
2009-10,73.24,,28
2009-11,111.2,,28
2009-12,50.03,,28
2010-01,3.4539999999999997,,28
2010-02,1.4610000000000003,,28
2010-03,2.355,,28
2010-04,9.3555,,28
2010-05,31.19,,28
2010-06,66.65,,28
2010-07,32.36,,28
2010-08,63.84,,28
2010-09,78.17,,28
2010-10,80.34,,28
2010-11,178.8,,28
2010-12,112.0,,28
2011-01,57.07,,28
2011-02,23.435,,28
2011-03,25.56,,28
2011-04,64.93,,28
2011-05,44.16,,28
2011-06,100.165,,28
2011-07,79.25,,28
2011-08,87.77,,28
2011-09,88.61000000000001,,28
2011-10,67.61,,28
2011-11,130.14999999999998,,28
2011-12,100.8,,28
2012-01,33.63,,28
2012-02,22.73,,28
2012-03,19.96,,28
2012-04,69.10499999999999,,28
2012-05,70.04,,28
2012-06,74.95,,28
2012-07,48.03,,28
2012-08,65.37,,28
2012-09,60.925,,28
2012-10,89.78,,28
2012-11,82.06,,28
2012-12,47.62,,28
2013-01,24.01,,28
2013-02,18.87,,28
2013-03,32.41,,28
2013-04,40.695,,28
2013-05,68.98,,28
2013-06,70.83,,28
2013-07,81.9,,28
2013-08,108.5,,28
2013-09,184.6,,28
2013-10,112.0,,28
2013-11,106.8,,28
2013-12,72.21,,28
2014-01,37.78,,28
2014-02,23.75,,28
2014-03,19.16,,28
2014-04,18.61,,28
2014-05,77.76,,28
2014-06,94.305,,28
2014-07,50.27,,28
2014-08,49.5,,28
2014-09,84.295,,28
2014-10,104.2,,28
2014-11,91.55,,28
2014-12,55.03,,28
2015-01,26.38,,28
2015-02,22.12,,28
2015-03,17.28,,28
2015-04,21.325,,28
2015-05,56.21,,28
2015-06,94.225,,28
2015-07,76.75,,28
2015-08,56.83,,28
2015-09,70.58500000000002,,28
2015-10,76.45,,28
2015-11,114.25,,28
2015-12,46.14,,28
2016-01,18.4213750000003,,28
2016-02,13.2279375,,28
2016-03,11.3929375,,28
2016-04,15.4919687499963,,28
2016-05,51.537874999984105,,28
2016-06,70.37762500000164,,28
2016-07,71.4096250000057,,28
2016-08,42.664750000003295,,28
2016-09,77.14700000000869,,28
2016-10,106.7,,28
