date,year,month,mc,v_flow_mean_mean,v_flow_mean,v_loss_cover,v_rainfall_total
2018-11,2018,11,29,57.8123449763176,62.020999999999994,0.01681778233333333,798.35
2018-12,2018,12,29,60.83233706038604,54.751000000000005,0.01689061466666666,1153.58
2019-01,2019,1,29,55.11090883686062,57.01100000000001,0.016963447,453.94
2019-02,2019,2,29,55.72604759957141,56.04100000000002,0.017047216408601542,230.77
2019-03,2019,3,29,58.93318163896952,52.891000000000005,0.01713098581720308,548.43
2019-04,2019,4,29,61.73342193690853,58.771,0.01721475522580462,645.9
2019-05,2019,5,29,57.30688516264891,62.20099999999999,0.01729852463440616,654.2
2019-06,2019,6,29,58.78983410915636,59.39100000000002,0.017382294043007698,726.6
2019-07,2019,7,29,56.95174812882439,62.45100000000002,0.01746606345160924,835.48
2019-08,2019,8,29,61.495799872861,67.34100000000004,0.017549832860210782,861.22
2019-09,2019,9,29,61.298022304418694,60.49099999999998,0.017633602268812318,1048.02
2019-10,2019,10,29,57.819806524573224,56.31100000000002,0.017717371677413857,1416.42
2019-11,2019,11,29,60.721191202310045,61.370999999999995,0.0178011410860154,1032.96
2019-12,2019,12,29,58.09933766103839,55.91100000000001,0.017884910494616938,620.01
2018-01,2018,1,30,13.746402542076275,20.536833333333302,0.030510278999999998,185.57953651
2018-02,2018,2,30,12.99245038155413,14.025999999999996,0.030608347916666664,276.546641893
2018-03,2018,3,30,10.573434695611313,5.0802083333333306,0.03070641683333333,234.02284814720002
2018-04,2018,4,30,10.469617505538857,7.3145833333333306,0.030804485750000006,265.9243659178
2018-05,2018,5,30,9.664098853772844,10.921,0.03090255466666666,213.6931292382
2018-06,2018,6,30,4.50939771415473,3.9692916666666647,0.03100062358333333,83.4082426132
2018-07,2018,7,30,2.7811874424309866,3.0689999999999995,0.0310986925,44.4818510838
2018-08,2018,8,30,2.364169767428295,2.5109999999999997,0.031196761416666663,50.85177025300001
2018-09,2018,9,30,2.487996684304047,2.56075,0.03129483033333333,94.8686903608
2018-10,2018,10,30,4.30237752229028,3.7897499999999997,0.031392899249999995,364.15357698580004
2018-11,2018,11,30,15.429919904867583,23.323239583333354,0.03149096816666667,631.1242199986
2018-12,2018,12,30,5.9023023035149835,11.661000000000001,0.031589037083333334,78.3168500244
2019-01,2019,1,30,3.71666931666372,3.3867499999999997,0.031687106,103.960231745
2019-02,2019,2,30,3.655903579854847,3.2885833333333303,0.03179821681580873,171.66131463419995
2019-03,2019,3,30,6.5860538421016415,5.413875,0.03190932763161746,225.4828638896
2019-04,2019,4,30,10.1481773864711,16.8815729166667,0.032020438447426185,384.4644989707999
2019-05,2019,5,30,11.670987844535304,10.282249999999998,0.032131549263234915,200.1248007992
2019-06,2019,6,30,3.5908912905534196,8.124402173913044,0.03224266007904365,23.0362978324
2019-07,2019,7,30,2.71284096200019,2.7590000000000003,0.03235377089485239,33.5913225054
2019-08,2019,8,30,2.5234913464842417,3.5210833333333302,0.03246488171066112,0.7732465488
2019-09,2019,9,30,2.650283938789149,3.0173333333333336,0.03257599252646985,94.6044832284
2019-10,2019,10,30,3.5700647238160483,4.12041666666667,0.03268710334227858,273.71547529679987
2019-11,2019,11,30,12.4002503320502,19.434854166666696,0.03279821415808731,642.5807653183999
2019-12,2019,12,30,19.16943174347387,20.261000000000006,0.032909324973896044,327.922637897
2018-01,2018,1,31,9.079028629519483,9.856000000000058,0.025759186,164.29999999999995
2018-02,2018,2,31,8.620415139621375,6.7822500000001495,0.02582577266666667,174.6
2018-03,2018,3,31,9.97015527840903,6.800999999999999,0.02589235933333333,29.9
2018-04,2018,4,31,9.166588034829816,8.319750000000239,0.025958946,117.5
2018-05,2018,5,31,8.052678952960362,9.023499999998537,0.02602553266666667,143.79999999999995
2018-06,2018,6,31,10.794960756245603,11.684750000000145,0.02609211933333333,5.7
2018-07,2018,7,31,9.998764489496498,10.0547500000012,0.026158706,20.8
2018-08,2018,8,31,6.823654478828231,8.522250000000758,0.026225292666666667,1.8
2018-09,2018,9,31,6.575048496366169,5.547875000000165,0.02629187933333333,38.2
2018-10,2018,10,31,6.464764380382617,5.282250000000331,0.026358466,112.6
2018-11,2018,11,31,8.671366296980247,8.125531249996895,0.026425052666666667,468.1
2018-12,2018,12,31,10.589997331554406,8.184750000000466,0.02649163933333333,51.7
2019-01,2019,1,31,10.08779579773151,7.0447500000002,0.026558226,163.7
2019-02,2019,2,31,8.512295772800236,6.325218750000192,0.026633119264742138,115.59999999999998
2019-03,2019,3,31,9.16348555926387,6.290062500000041,0.026708012529484286,97.4
2019-04,2019,4,31,9.382451709524853,8.287875000000126,0.026782905794226416,159.7
2019-05,2019,5,31,8.488733456457085,8.372250000000427,0.02685779905896856,118.2
2019-06,2019,6,31,10.048917997096165,9.7100625,0.02693269232371069,31.4
2019-07,2019,7,31,10.368293507301955,9.439958333333337,0.02700758558845284,9.1
2019-08,2019,8,31,7.6622818919495055,7.601416666666669,0.027082478853194973,0.0
2019-09,2019,9,31,6.541552017874409,5.499697916666665,0.027157372117937114,117.9
2019-10,2019,10,31,7.6892520064898475,5.445375,0.02723226538267925,135.1
2019-11,2019,11,31,9.763675177248059,8.519749999999998,0.027307158647421392,416.70000000000016
2019-12,2019,12,31,10.362627007994504,10.4014166666667,0.02738205191216353,265.7
2018-01,2018,1,32,34.43871538476612,36.391,0.022922032999999998,164.02
2018-02,2018,2,32,47.18819221983189,36.501000000000005,0.02295700425,183.23
2018-03,2018,3,32,33.827372398549116,38.001000000000005,0.022991975499999998,145.11
2018-04,2018,4,32,34.680219407447986,39.171,0.02302694675,91.33
2018-05,2018,5,32,32.27007732860662,37.59100000000001,0.023061917999999997,89.46
2018-06,2018,6,32,30.561845568886564,38.31100000000001,0.02309688925,117.1
2018-07,2018,7,32,29.89882873251593,34.531000000000006,0.023131860499999997,24.5
2018-08,2018,8,32,29.069483824356197,35.81099999999999,0.02316683175,22.2
2018-09,2018,9,32,22.337182128348655,21.831,0.023201803,3.9
2018-10,2018,10,32,26.10145803784364,15.901,0.023236774249999998,83.4
2018-11,2018,11,32,37.29990451708656,39.12099999999999,0.0232717455,141.7
2018-12,2018,12,32,51.63393563534094,35.461,0.023306716749999998,279.0
2019-01,2019,1,32,40.65306254577326,25.080999999999996,0.023341688,77.8
2019-02,2019,2,32,36.2137463657627,21.221,0.02338053691043732,128.3
2019-03,2019,3,32,37.23489233688325,17.261000000000003,0.02341938582087463,88.54
2019-04,2019,4,32,31.248877771683564,35.251,0.023458234731311943,76.52
2019-05,2019,5,32,46.063878170748474,34.641,0.02349708364174926,185.54
2019-06,2019,6,32,34.73368829808192,49.150999999999996,0.023535932552186577,132.92
2019-07,2019,7,32,33.3142122424102,42.27100000000001,0.02357478146262389,36.28
2019-08,2019,8,32,29.275756875114222,35.451,0.02361363037306121,16.0
2019-09,2019,9,32,24.076613624676302,19.221000000000004,0.02365247928349852,9.4
2019-10,2019,10,32,24.3011779125306,23.901,0.02369132819393584,53.52
2019-11,2019,11,32,37.0197538493463,46.401,0.02373017710437315,132.74
2019-12,2019,12,32,52.42632182367277,57.601000000000006,0.023769026014810467,291.74
2018-01,2018,1,33,4.089547096734485,6.4110000000000005,0.025341827999999997,355.54
2018-02,2018,2,33,4.496493177088967,5.421,0.025392102166666663,296.24
2018-03,2018,3,33,4.814923730878023,4.921,0.02544237633333333,395.62
2018-04,2018,4,33,3.8080043451188947,4.811,0.0254926505,195.47
2018-05,2018,5,33,4.055785767154324,3.4710000000000005,0.02554292466666666,207.81
2018-06,2018,6,33,3.6884838871560293,2.9810000000000003,0.02559319883333333,257.77
2018-07,2018,7,33,2.4766723707840086,2.411,0.025643473,40.88
2018-08,2018,8,33,1.8705893880259552,2.0309999999999997,0.025693747166666663,53.3
2018-09,2018,9,33,2.347018754556515,1.841,0.025744021333333332,36.27
2018-10,2018,10,33,2.3584088628061215,3.251,0.025794295499999998,58.56
2018-11,2018,11,33,5.4597638596255464,5.591,0.025844569666666664,305.86
2018-12,2018,12,33,7.442469286267465,8.421,0.02589484383333333,627.49
2019-01,2019,1,33,4.005723972484792,6.351,0.025945118,52.61
2019-02,2019,2,33,4.903873215032322,5.1110000000000015,0.026001268179989958,326.43
2019-03,2019,3,33,4.116814170401713,4.831,0.02605741835997992,175.37
2019-04,2019,4,33,3.0795446963774484,4.931,0.026113568539969868,181.34
2019-05,2019,5,33,4.56650018108625,3.521,0.026169718719959836,392.25
2019-06,2019,6,33,3.7723003421129504,3.1109999999999993,0.026225868899949788,200.79
2019-07,2019,7,33,2.38800938281273,2.521,0.026282019079939743,41.01
2019-08,2019,8,33,1.9993674797538197,2.131,0.026338169259929704,64.8
2019-09,2019,9,33,2.670797366346649,1.9209999999999998,0.026394319439919663,4.0
2019-10,2019,10,33,3.084653866499972,3.3609999999999998,0.026450469619909614,144.27
2019-11,2019,11,33,5.3718016797557215,5.600999999999999,0.026506619799899576,273.98
2019-12,2019,12,33,5.9137360964545,8.110999999999997,0.02656276997988953,584.98
2018-01,2018,1,34,177.0362787230703,196.68329166666697,0.029005675,117.3837472854
2018-02,2018,2,34,230.0157710359246,147.12860416666652,0.029321666333333336,189.8236896753
2018-03,2018,3,34,300.86830799398234,185.25620833333306,0.029637657666666668,243.37363545840003
2018-04,2018,4,34,407.8084009494823,291.17547916666655,0.029953649,306.1051585437
2018-05,2018,5,34,573.9400500334306,452.00725,0.03026964033333333,422.2685196418
2018-06,2018,6,34,739.1373112765181,677.5114166666662,0.03058563166666667,418.07936358980004
2018-07,2018,7,34,528.2859317248052,650.5857826086961,0.030901623,313.3499887354
2018-08,2018,8,34,430.2220017295138,521.7760000000278,0.03121761433333333,310.11183633490003
2018-09,2018,9,34,246.1214952637438,219.7640208333335,0.031533605666666666,151.59610481299998
2018-10,2018,10,34,204.9874555493161,179.63120833333295,0.031849597,147.22745452409995
2018-11,2018,11,34,194.90456338158052,226.25100000000006,0.03216558833333333,155.2180371732
2018-12,2018,12,34,194.09035163258227,180.3135,0.03248157966666666,147.8583756579
2019-01,2019,1,34,213.00218772326227,183.60516666666703,0.032797571,169.4681889942
2019-02,2019,2,34,207.2564904478418,202.65725000000006,0.033187353589675415,159.257024815
2019-03,2019,3,34,353.5455188494382,276.13120833333295,0.03357713617935081,270.5251434254
2019-04,2019,4,34,305.5457039805181,356.14943749999986,0.033966918769026216,257.3424538516
2019-05,2019,5,34,486.2206710223272,485.0155833333328,0.034356701358701634,392.5775084421
2019-06,2019,6,34,658.7851770614519,685.8530833333333,0.03474648394837704,394.2064548273
2019-07,2019,7,34,685.5271357212287,680.230166666667,0.03513626653805245,390.9645269658001
2019-08,2019,8,34,486.8979001912615,480.49683333333303,0.03552604912772785,284.39528009289995
2019-09,2019,9,34,262.2992331309298,274.33433333333335,0.035915831717403264,160.7603610474
2019-10,2019,10,34,260.0584178179623,281.90724999999986,0.03630561430707868,224.57174212285
2019-11,2019,11,34,287.6648828895974,291.891625,0.03669539689675408,239.9228975952
2019-12,2019,12,34,269.9137157582183,340.34995833333295,0.03708517948642949,201.68996386669997
2018-01,2018,1,35,300.3454208690829,316.4384999999381,0.072297992,258.8301790372
2018-02,2018,2,35,183.77486018880685,147.85100000000045,0.07318278758333334,96.8146002709
2018-03,2018,3,35,276.5742491135095,293.91350000002785,0.07406758316666667,258.9529930205
2018-04,2018,4,35,422.5321154357356,473.119750000056,0.07495237875,336.58852585810007
2018-05,2018,5,35,435.74452406837594,603.6572499999542,0.07583717433333334,490.9783746293999
2018-06,2018,6,35,494.6454482135771,565.8728750000414,0.07672196991666667,561.2688621131998
2018-07,2018,7,35,502.33994230819144,449.28225000002413,0.07760676550000001,447.4999912995
2018-08,2018,8,35,388.6561808841549,424.62600000002794,0.07849156108333334,369.2789903194
2018-09,2018,9,35,273.52381813130864,240.16974999992237,0.07937635666666668,208.84469164790002
2018-10,2018,10,35,263.3055555486078,202.98850000007306,0.08026115225000001,223.02108544220002
2018-11,2018,11,35,277.11207619396714,340.6697499999569,0.08114594783333334,192.5306133321
2018-12,2018,12,35,274.77883103549675,328.044181818182,0.08203074341666668,193.32385615389998
2019-01,2019,1,35,318.1051799341583,336.2718333333331,0.08291553900000001,309.442764512
2019-02,2019,2,35,280.79332928786414,350.4191818181816,0.08402252263311621,182.2766670019
2019-03,2019,3,35,364.2206576510781,319.9676666666669,0.08512950626623242,330.96124745480006
2019-04,2019,4,35,347.96381109545985,490.4947499999998,0.08623648989934864,304.5936300079
2019-05,2019,5,35,464.11947060977883,504.59266666666696,0.08734347353246484,473.9313648892
2019-06,2019,6,35,457.99827523046866,563.1843333333335,0.08845045716558106,669.8754992009999
2019-07,2019,7,35,530.28505773565,555.0718333333332,0.08955744079869726,507.6588229811
2019-08,2019,8,35,444.0254245043293,359.1834999999999,0.09066442443181348,445.5159369011001
2019-09,2019,9,35,271.4716758128911,258.0778749999999,0.09177140806492967,187.7606813087
2019-10,2019,10,35,405.2600346531207,331.130166666667,0.09287839169804588,370.9779358008
2019-11,2019,11,35,405.4723762898866,429.9483214285714,0.09398537533116212,339.8453642496
2019-12,2019,12,35,322.21034704004967,512.5759999999998,0.09509235896427833,295.108304147
2018-01,2018,1,36,30.799114552546037,46.6697499999976,0.076753666,108.35109656799999
2018-02,2018,2,36,28.154348919621,19.813500000000545,0.07720213008333332,2.0352674840000002
2018-03,2018,3,36,25.26515307648225,16.322875,0.07765059416666667,191.63320201599998
2018-04,2018,4,36,179.17885861518621,187.6666250000171,0.07809905824999999,632.7426158200002
2018-05,2018,5,36,298.1613944878069,457.7760000000511,0.07854752233333333,455.69169377
2018-06,2018,6,36,336.0834126689011,420.085374999938,0.07899598641666666,511.17384822599996
2018-07,2018,7,36,351.16306848302133,358.58849999999507,0.0794444505,510.168270792
2018-08,2018,8,36,263.20555720360755,243.35100000003393,0.07989291458333334,255.6413282970001
2018-09,2018,9,36,172.40712886252692,109.17912500000452,0.08034137866666667,229.317999728
2018-10,2018,10,36,180.70521150606214,201.43849999999802,0.08078984275000001,324.32158507200006
2018-11,2018,11,36,142.1855292697424,138.37912500001704,0.08123830683333333,144.375886138
2018-12,2018,12,36,46.43623440587141,51.13850000000511,0.08168677091666668,32.853402938
2019-01,2019,1,36,25.16147665236731,21.951000000000406,0.082135235,31.963223172
2019-02,2019,2,36,18.053998819279045,21.458812499999706,0.08265877106439844,66.198007722
2019-03,2019,3,36,25.236621793441056,27.119750000002302,0.08318230712879687,136.29367018
2019-04,2019,4,36,88.6990746911048,111.79943750000699,0.08370584319319532,296.62010934799997
2019-05,2019,5,36,201.31143689493348,243.5509999999381,0.08422937925759376,443.3138973960001
2019-06,2019,6,36,347.38298381931867,419.3384999999559,0.0847529153219922,589.810172358
2019-07,2019,7,36,264.8013153135156,244.72600000000003,0.08527645138639063,260.793941252
2019-08,2019,8,36,111.54380114974325,167.56350000005,0.08579998745078908,134.06955184
2019-09,2019,9,36,58.810462341645106,104.06037499998351,0.0863235235151875,160.315860688
2019-10,2019,10,36,95.89683542810178,134.89474999999302,0.08684705957958595,250.66200939800004
2019-11,2019,11,36,150.5806645705103,140.02287500002296,0.08737059564398439,282.5139374480001
2019-12,2019,12,36,140.67466513036766,63.88850000000223,0.08789413170838282,145.99098131000005
2018-01,2018,1,37,101.33426927969863,124.88715000001295,0.031862309,205.7646400815
2018-02,2018,2,37,79.56949270161478,54.360656250005945,0.032002008416666665,122.8387378299
2018-03,2018,3,37,121.59012244403861,64.7476250000078,0.03214170783333333,255.86054841490002
2018-04,2018,4,37,97.25989180718429,193.40117500003947,0.03228140725,155.67195856380002
2018-05,2018,5,37,139.49410306621863,239.17404999995804,0.032421106666666664,387.82847424610003
2018-06,2018,6,37,102.1667180494095,108.97173124994605,0.03256080608333333,36.70939357339999
2018-07,2018,7,37,51.15777511861689,39.2707500000011,0.032700505500000004,35.2264460973
2018-08,2018,8,37,42.82087860138547,24.840562500000498,0.03284020491666667,49.558011139499996
2018-09,2018,9,37,55.64057868361811,32.38440625000425,0.03297990433333334,162.4920145277
2018-10,2018,10,37,159.17847658147681,255.04405000009993,0.033119603750000004,486.31808098790015
2018-11,2018,11,37,209.18130584805283,190.0395187500106,0.03325930316666667,311.96445545529997
2018-12,2018,12,37,109.90593907089666,62.67306250000508,0.03339900258333334,49.0347326908
2019-01,2019,1,37,67.83874628709393,32.321499999999006,0.033538702000000004,156.4653994131
2019-02,2019,2,37,133.35926340765968,98.54353749989431,0.033699119653409534,310.0800366161
2019-03,2019,3,37,202.8952656192069,155.95581250001305,0.033859537306819086,324.6713851043001
2019-04,2019,4,37,198.34873121011765,258.3351187499925,0.034019954960228624,363.9650640473
2019-05,2019,5,37,204.13178850741502,164.19031250005196,0.03418037261363816,320.8720598082
2019-06,2019,6,37,122.45370709449766,116.67302499998556,0.0343407902670477,97.9232631958
2019-07,2019,7,37,55.29380516496041,34.4662500000043,0.034501207920457244,27.8638009891
2019-08,2019,8,37,28.55553587072175,19.996437499998002,0.03466162557386678,8.750624823799999
2019-09,2019,9,37,36.1038928548843,16.971218750001153,0.03482204322727632,124.49324939809998
2019-10,2019,10,37,129.1352033065386,61.25662500000937,0.034982460880685864,284.3976264574
2019-11,2019,11,37,133.86008519483798,119.80999374997953,0.0351428785340954,231.29379318450003
2019-12,2019,12,37,90.59375443562627,107.97162500002896,0.03530329618750494,183.2868885216
2018-01,2018,1,38,47.01536895188576,43.56100000000001,0.022777947000000003,158.7825919912
2018-02,2018,2,38,50.668329224280214,42.057453124999995,0.022823882500000003,82.59191043874998
2018-03,2018,3,38,41.731819722384124,45.557354166666656,0.022869818000000004,80.0657743078
2018-04,2018,4,38,42.30878725567963,60.08605208333334,0.022915753500000004,164.09413095969998
2018-05,2018,5,38,49.584974702903324,63.13287500000003,0.022961689,139.41591158300002
2018-06,2018,6,38,45.637650978115545,66.94589583333334,0.0230076245,63.52461558740001
2018-07,2018,7,38,48.2182783269578,53.19391666666669,0.02305356,40.3103583177
2018-08,2018,8,38,45.81042855178099,44.22599999999999,0.0230994955,5.620716635400001
2018-09,2018,9,38,34.83675844101274,29.465322916666707,0.023145431,19.2654585328
2018-10,2018,10,38,27.935994511014464,25.37975,0.023191366499999998,125.783772642
2018-11,2018,11,38,29.259378106182677,49.0319375,0.023237302,254.76565764490002
2018-12,2018,12,38,63.368697522996364,45.0398541666667,0.0232832375,17.1599052675
2019-01,2019,1,38,38.804955882018916,38.1329791666667,0.023329172999999998,71.9102004302
2019-02,2019,2,38,30.399593567731095,35.9100104166667,0.023380497151047168,59.61638524550001
2019-03,2019,3,38,45.74397141913538,31.358083333333298,0.023431821302094348,98.79204420850002
2019-04,2019,4,38,48.80065200898811,50.72313541666665,0.023483145453141518,159.90310951450002
2019-05,2019,5,38,52.24778050395708,50.802145833333306,0.02353446960418869,128.6199271979
2019-06,2019,6,38,51.63147785523869,61.46933333333331,0.023585793755235868,41.48916801980001
2019-07,2019,7,38,50.22647713791045,54.3423541666667,0.023637117906283044,28.801496425800003
2019-08,2019,8,38,37.85474473013321,46.1405833333333,0.023688442057330214,0.0
2019-09,2019,9,38,29.203882666892206,28.902874999999998,0.0237397662083774,48.48286654159999
2019-10,2019,10,38,25.185886623829468,38.408708333333294,0.023791090359424567,130.8987781246
2019-11,2019,11,38,56.23298465453708,83.09459374999997,0.023842414510471744,348.5817271154
2019-12,2019,12,38,89.90496879291221,92.080375,0.023893738661518917,154.57778693880002
2018-01,2018,1,39,168.04141337432273,173.00099999999998,0.024540251000000003,109.90466
2018-02,2018,2,39,163.66880541413258,115.05850000000099,0.024630359666666667,7.766539999999999
2018-03,2018,3,39,117.56987116353889,176.41600000001304,0.02472046833333334,190.77482
2018-04,2018,4,39,908.1543976117359,830.7510000000393,0.024810577,458.51442
2018-05,2018,5,39,1447.4716256295922,1931.7034999999798,0.02490068566666667,565.7735
2018-06,2018,6,39,1516.570875416186,1851.560999999884,0.024990794333333337,555.92306
2018-07,2018,7,39,1504.6624985810724,1761.6035000001305,0.025080903,525.4138
2018-08,2018,8,39,1406.6093305408867,1633.8834999999303,0.025171011666666663,397.25492
2018-09,2018,9,39,1040.2038570325508,1109.199750000115,0.02526112033333333,245.6766
2018-10,2018,10,39,1023.8714562882373,1224.37350000019,0.025351229000000003,428.44654
2018-11,2018,11,39,554.0251243065106,757.2560000000683,0.025441337666666668,153.55366
2018-12,2018,12,39,220.3882620768385,295.8810000000041,0.025531446333333332,38.7133
2019-01,2019,1,39,88.50632654562823,150.88100000000298,0.025621555,10.86276
2019-02,2019,2,39,84.98497977551945,112.04099999999904,0.025724186720165743,6.50584
2019-03,2019,3,39,117.04942118287491,218.1485000000199,0.025826818440331488,154.51788
2019-04,2019,4,39,744.2570435156613,798.6909999997782,0.02592945016049723,463.21074
2019-05,2019,5,39,1463.8040532265818,1534.9960000002002,0.026032081880662968,501.26825999999994
2019-06,2019,6,39,1529.3604136875438,1845.3922499999605,0.026134713600828717,504.77732000000003
2019-07,2019,7,39,1531.052152412839,1747.7509999998704,0.02623734532099446,445.09756
2019-08,2019,8,39,1419.6593657719739,1477.17350000016,0.0263399770411602,402.50577999999996
2019-09,2019,9,39,1103.3003084100462,902.6672500000864,0.026442608761325943,257.84090000000003
2019-10,2019,10,39,864.2849484425351,849.6584999999468,0.026545240481491685,250.30143999999999
2019-11,2019,11,39,727.4145166860802,870.1947500001467,0.02664787220165743,236.5133
2019-12,2019,12,39,425.0210835280215,479.601000000002,0.02675050392182317,67.87686
2018-01,2018,1,40,328.5594731941275,428.800999999997,0.023450835,111.95935
2018-02,2018,2,40,344.3558473044356,221.70349999998953,0.02356195266666667,5.78457
2018-03,2018,3,40,261.99298100099816,285.60474999995,0.02367307033333333,156.10211
2018-04,2018,4,40,1592.1202963177295,1086.5922500000247,0.023784188,585.6202599999998
2018-05,2018,5,40,3136.57843639402,3311.405999999833,0.02389530566666667,504.69332
2018-06,2018,6,40,3110.38160506045,3774.939750000107,0.02400642333333334,535.3350800000002
2018-07,2018,7,40,3238.6653333749196,3868.4510000000005,0.024117541,508.19582
2018-08,2018,8,40,2809.8846018080285,3678.427249999642,0.024228658666666663,373.13646
2018-09,2018,9,40,2082.1366941183196,2194.9503750001395,0.02433977633333333,255.59445
2018-10,2018,10,40,1889.2488534085394,2198.5860000002513,0.024450894,380.46757
2018-11,2018,11,40,924.3330315078797,1156.3422500000547,0.024562011666666668,131.52278
2018-12,2018,12,40,365.0824227667251,385.4010000000221,0.02467312933333333,28.5938
2019-01,2019,1,40,248.189810693467,241.1622499999669,0.024784247000000002,8.44898
2019-02,2019,2,40,228.94268870383576,209.09225000000296,0.024912358787765047,6.1724700000000015
2019-03,2019,3,40,257.6458054815506,265.432250000015,0.02504047057553009,154.57718
2019-04,2019,4,40,1122.429700966215,892.3059999993962,0.025168582363295142,388.50261
2019-05,2019,5,40,2706.1030190760275,2873.40725000044,0.025296694151060183,462.47458
2019-06,2019,6,40,3220.6295958892224,3746.2485000004176,0.025424805938825228,456.86538
2019-07,2019,7,40,3036.713941457835,3579.1234999998915,0.025552917726590275,406.07842
2019-08,2019,8,40,2855.1737154827188,3005.6710000003804,0.02568102951435532,387.08142
2019-09,2019,9,40,2164.410969801146,1656.5610000000258,0.025809141302120364,230.91325
2019-10,2019,10,40,1659.8065841140628,1354.7709999996205,0.02593725308988541,252.9471
2019-11,2019,11,40,1226.8886556258076,1093.8872499999297,0.026065364877650456,207.74295
2019-12,2019,12,40,707.9173087573288,584.1609999999051,0.0261934766654155,80.64563000000003
2018-01,2018,1,41,783.648766906111,1072.6572500000098,0.021326156000000002,90.99919
2018-02,2018,2,41,801.9349334033923,991.5447500000005,0.021424781250000004,3.6699300000000004
2018-03,2018,3,41,569.2027073473439,997.844750000011,0.0215234065,132.61149
2018-04,2018,4,41,1914.6349146461412,1677.844749999965,0.02162203175,502.75084
2018-05,2018,5,41,6586.837243773921,6221.9384999998865,0.021720657,429.41482
2018-06,2018,6,41,7214.305433807311,9409.427249999819,0.021819282250000002,448.85987000000006
2018-07,2018,7,41,7583.4112185807935,9197.980999999996,0.0219179075,424.27772000000004
2018-08,2018,8,41,7495.13884756963,8967.47933333333,0.022016532749999998,312.28184
2018-09,2018,9,41,6074.383013157174,6281.232250000004,0.022115158,218.66415
2018-10,2018,10,41,4865.257395846842,4813.394749999997,0.02221378325,322.58612999999997
2018-11,2018,11,41,2497.9964415411832,3292.282250000105,0.0223124085,119.99327
2018-12,2018,12,41,894.1957529485261,1045.4884999999006,0.02241103375,24.1383
2019-01,2019,1,41,584.8062531096986,621.1260000000059,0.022509658999999998,7.441319999999998
2019-02,2019,2,41,510.35595072751414,533.1260000000059,0.022623220994676133,6.01653
2019-03,2019,3,41,558.4131370105682,576.8509999999401,0.022736782989352253,136.04420000000002
2019-04,2019,4,41,1727.7198925904877,874.4697500000096,0.02285034498402838,335.86207
2019-05,2019,5,41,5438.17834406509,4499.251,0.02296390697870451,395.1679699999999
2019-06,2019,6,41,7197.691984960852,7398.821833333336,0.02307746897338064,378.28426
2019-07,2019,7,41,7516.823521369558,7902.668499999997,0.023191030968056758,346.08656
2019-08,2019,8,41,6788.536063533378,7220.388500000205,0.02330459296273289,322.22249000000005
2019-09,2019,9,41,5404.4869851640915,4068.8947499999285,0.023418154957409017,200.21495
2019-10,2019,10,41,4272.998430101045,3895.9635000000776,0.023531716952085144,221.24621
2019-11,2019,11,41,3311.4047815421045,3120.5072499999947,0.023645278946761272,181.02525
2019-12,2019,12,41,1560.68427535824,1172.276,0.0237588409414374,72.81251999999998
2018-01,2018,1,42,539.145832326039,527.6197500000438,0.036243039,219.9678
2018-02,2018,2,42,488.0777644604983,179.14475000001246,0.03649123875,64.9245
2018-03,2018,3,42,439.0554858063401,103.501000000002,0.0367394385,252.1785
2018-04,2018,4,42,699.3266729524515,1223.3150624999157,0.03698763825,509.6
2018-05,2018,5,42,1414.440027362718,2172.82599999996,0.037235838,481.6716
2018-06,2018,6,42,2028.5682257919655,2537.791624999981,0.03748403775,503.1312
2018-07,2018,7,42,2039.8719136503923,2821.6260000000193,0.0377322375,508.3006
2018-08,2018,8,42,1931.9127362743743,2423.4103750000395,0.03798043725,351.7121
2018-09,2018,9,42,1772.5894814605663,1980.0885000000192,0.038228637,304.5745
2018-10,2018,10,42,1640.157655832687,1083.7353749999897,0.03847683675,392.726
2018-11,2018,11,42,1507.4694969677716,1223.7572500000097,0.0387250365,433.9411
2018-12,2018,12,42,1893.3443463352119,673.9634999999499,0.03897323625,373.6903
2019-01,2019,1,42,1744.2487249387384,268.63537499997904,0.039221436,342.6081999999999
2019-02,2019,2,42,1698.5031220086103,407.807250000003,0.03951445027890769,326.99659999999994
2019-03,2019,3,42,1686.0303643273978,582.6478749999341,0.03980746455781538,450.8835
2019-04,2019,4,42,1416.18590338891,1135.1775625,0.04010047883672308,440.9856
2019-05,2019,5,42,1978.3763259273012,2405.335375000041,0.04039349311563077,530.7615
2019-06,2019,6,42,2028.704258309972,2564.9416249999795,0.04068650739453846,473.5063
2019-07,2019,7,42,1941.6157976416614,2604.7666250000093,0.04097952167344615,373.38
2019-08,2019,8,42,578.8211160412746,2224.66662499998,0.04127253595235385,179.6982
2019-09,2019,9,42,554.3686976199753,1524.2978750000098,0.04156555023126154,248.5353
2019-10,2019,10,42,822.9277354328253,1177.7978750000195,0.041858564510169234,297.2377
2019-11,2019,11,42,981.9134710368579,1236.9306874999704,0.042151578789076924,219.9941
2019-12,2019,12,42,899.9950030409256,1045.4759999999999,0.042444593067984614,290.8431
2018-01,2018,1,43,1090.3282050865362,1048.99516666675,0.011944685,603.2729999999998
2018-02,2018,2,43,639.0299036740746,782.3176562500847,0.0119992965,374.47312
2018-03,2018,3,43,739.7182408973945,742.7813020834419,0.012053908,442.5043
