date,River flow,River flow forecast,Basin
2001-06,17.32,,27
2001-07,17.21,,27
2001-08,13.62,,27
2001-09,20.81,,27
2001-10,35.18,,27
2001-11,41.88,,27
2001-12,36.04,,27
2002-01,12.76,,27
2002-02,10.1,,27
2002-03,10.58,,27
2002-04,17.65,,27
2002-05,21.37,,27
2002-06,17.5,,27
2002-07,17.39,,27
2002-08,14.79,,27
2002-09,21.59,,27
2002-10,36.71,,27
2002-11,49.24,,27
2002-12,42.54,,27
2003-01,12.67,,27
2003-02,9.06,,27
2003-03,13.96,,27
2003-04,24.89,,27
2003-05,6.9,,27
2003-06,11.93,,27
2003-07,6.96,,27
2003-08,5.32,,27
2003-09,5.32,,27
2003-10,22.43,,27
2003-11,41.83,,27
2003-12,45.42,,27
2004-01,26.71,,27
2004-02,11.79,,27
2004-03,13.53,,27
2004-04,47.36,,27
2004-05,70.45,,27
2004-06,29.48,,27
2004-07,15.73,,27
2004-08,10.99,,27
2004-09,23.06,,27
2004-10,26.45,,27
2004-11,57.13,,27
2004-12,48.04,,27
2005-01,49.12,,27
2005-02,8.47,,27
2005-03,13.01,,27
2005-04,22.82,,27
2005-05,23.65,,27
2005-06,11.78,,27
2005-07,14.54,,27
2005-08,8.61,,27
2005-09,10.94,,27
2005-10,41.17,,27
2005-11,47.41,,27
2005-12,36.68,,27
2006-01,31.53,,27
2006-02,26.45,,27
2006-03,11.78,,27
2006-04,17.83,,27
2006-05,16.97,,27
2006-06,22.86,,27
2006-07,19.56,,27
2006-08,17.92,,27
2006-09,19.36,,27
2006-10,38.82,,27
2006-11,19.51,,27
2006-12,39.94,,27
2007-01,14.93,,27
2007-02,7.69,,27
2007-03,12.31,,27
2007-04,24.03,,27
2007-05,21.11,,27
2007-06,16.34,,27
2007-07,7.38,,27
2007-08,14.87,,27
2007-09,17.35,,27
2007-10,59.47,,27
2007-11,30.63,,27
2007-12,30.22,,27
2008-01,17.3,,27
2008-02,8.8,,27
2008-03,13.11,,27
2008-04,26.31,,27
2008-05,53.92,,27
2008-06,24.55,,27
2008-07,26.52,,27
2008-08,34.48,,27
2008-09,26.94,,27
2008-10,61.02,,27
2008-11,89.73,,27
2008-12,81.76,,27
2009-01,11.33,,27
2009-02,9.58,,27
2009-03,12.4,,27
2009-04,47.48,,27
2009-05,43.63,,27
2009-06,20.36,,27
2009-07,16.69,,27
2009-08,17.89,,27
2009-09,12.96,,27
2009-10,15.97,,27
2009-11,19.26,,27
2009-12,7.21,,27
2010-01,4.93,,27
2010-02,4.29,,27
2010-03,6.82,,27
2010-04,18.56,,27
2010-05,17.06,,27
2010-06,25.86,,27
2010-07,48.45,,27
2010-08,23.74,,27
2010-09,86.26,,27
2010-10,103.1,,27
2010-11,136.2,,27
2010-12,144.1,,27
2011-01,16.64,,27
2011-02,10.31,,27
2011-03,10.87,,27
2011-04,22.7,,27
2011-05,28.16,,27
2011-06,18.46,,27
2011-07,17.91,,27
2011-08,14.35,,27
2011-09,20.56,,27
2011-10,32.54,,27
2011-11,49.35,,27
2011-12,41.04,,27
2012-01,16.81,,27
2012-02,9.75,,27
2012-03,12.88,,27
2012-04,20.46,,27
2012-05,20.47,,27
2012-06,17.26,,27
2012-07,16.53,,27
2012-08,12.62,,27
2012-09,19.33,,27
2012-10,33.27,,27
2012-11,42.69,,27
2012-12,35.75,,27
2013-01,10.03,,27
2013-02,13.81,,27
2013-03,16.47,,27
2013-04,17.83,,27
2013-05,22.35,,27
2013-06,12.68,,27
2013-07,11.08,,27
2013-08,13.97,,27
2013-09,11.61,,27
2013-10,9.42,,27
2013-11,29.98,,27
2013-12,12.83,,27
2014-01,6.64,,27
2014-02,6.51,,27
2014-03,8.26,,27
2014-04,6.44,,27
2014-05,18.69,,27
2014-06,14.23,,27
2014-07,7.79,,27
2014-08,6.34,,27
2014-09,5.71,,27
2014-10,13.9,,27
2014-11,29.77,,27
2014-12,7.19,,27
2015-01,5.88,,27
2015-02,9.78,,27
2015-03,10.4,,27
2015-04,11.77,,27
2015-05,5.25,,27
2015-06,13.36,,27
2015-07,12.16,,27
2015-08,5.89,,27
2015-09,4.01,,27
2015-10,4.18,,27
2015-11,13.98,,27
2015-12,5.4,,27
2016-01,2.89,,27
2016-02,3.61,,27
2016-03,2.92,,27
2016-04,10.6,,27
2016-05,9.68,,27
2016-06,9.39,,27
2016-07,6.55,,27
2016-08,3.68,,27
2016-09,4.75,,27
2016-10,11.4,,27
2016-11,50.52,,27
2016-12,27.22,,27
2017-01,24.21,,27
2017-02,10.78,,27
2017-03,40.03,,27
2017-04,22.4,,27
2017-05,20.55,,27
2017-06,20.0,,27
2017-07,14.28,,27
2017-08,12.96,,27
2017-09,11.39,,27
2017-10,12.16,,27
2017-11,30.25,,27
2017-12,18.46,,27
2018-01,12.51,,27
2018-02,10.83,,27
2018-03,13.6,,27
2018-04,43.99,,27
2018-05,11.7,,27
2018-06,14.28,,27
2018-07,10.8,,27
2018-08,9.24,,27
2018-09,9.36,,27
2018-10,70.76,,27
2018-11,22.93,,27
2018-12,8.52,,27
2019-01,6.44,9.308347600442362,27
2019-02,4.52,10.422414857827501,27
2019-03,4.94,27.807499143453825,27
2019-04,12.01,29.89263295298479,27
2019-05,6.88,31.332304444765192,27
2019-06,13.49,21.725554853214437,27
2019-07,6.76,16.774475130165875,27
2019-08,4.61,12.595360224043114,27
2019-09,5.08,27.885330621646684,27
2019-10,9.5,32.78325776188832,27
2019-11,13.63,31.302791515009577,27
2019-12,13.3,16.70276236875779,27
2000-01,40.8,,28
2000-02,21.9,,28
2000-03,14.6,,28
2000-04,26.70000000000001,,28
2000-05,134.5,,28
2000-06,125.8,,28
2000-07,82.2,,28
2000-08,93.4,,28
2000-09,131.45,,28
2000-10,77.0,,28
2000-11,126.25,,28
2000-12,69.3,,28
2001-01,37.0,,28
2001-02,18.4,,28
2001-03,14.6,,28
2001-04,19.35,,28
2001-05,82.5,,28
2001-06,120.65,,28
2001-07,119.8,,28
2001-08,119.8,,28
2001-09,121.6,,28
2001-10,114.2,,28
2001-11,109.45,,28
2001-12,109.0,,28
2002-01,42.6,,28
2002-02,11.145,,28
2002-03,8.0,,28
2002-04,13.33,,28
2002-05,62.42,,28
2002-06,104.4,,28
2002-07,111.6,,28
2002-08,92.94,,28
2002-09,103.25,,28
2002-10,114.5,,28
2002-11,102.595,,28
2002-12,35.22,,28
2003-01,11.1,,28
2003-02,7.6,,28
2003-03,3.9,,28
2003-04,19.9,,28
2003-05,75.3,,28
2003-06,76.5,,28
2003-07,101.8,,28
2003-08,72.9,,28
2003-09,99.45,,28
2003-10,178.2,,28
2003-11,117.75,,28
2003-12,100.9,,28
2004-01,14.16,,28
2004-02,8.4,,28
2004-03,6.0,,28
2004-04,13.535,,28
2004-05,55.34,,28
2004-06,112.905,,28
2004-07,63.21,,28
2004-08,75.74,,28
2004-09,105.3,,28
2004-10,98.33,,28
2004-11,96.145,,28
2004-12,41.14,,28
2005-01,20.82,,28
2005-02,12.5,,28
2005-03,12.81,,28
2005-04,49.1,,28
2005-05,69.04,,28
2005-06,139.85000000000002,,28
2005-07,70.65,,28
2005-08,64.8,,28
2005-09,102.8,,28
2005-10,165.2,,28
2005-11,114.65,,28
2005-12,66.38,,28
2006-01,25.78,,28
2006-02,18.47,,28
2006-03,12.08,,28
2006-04,26.61,,28
2006-05,110.7,,28
2006-06,95.62,,28
2006-07,106.6,,28
2006-08,59.25,,28
2006-09,87.655,,28
2006-10,61.36,,28
2006-11,104.35,,28
2006-12,82.2,,28
2007-01,23.92,,28
2007-02,12.34,,28
2007-03,12.81,,28
2007-04,89.215,,28
2007-05,143.1,,28
2007-06,96.09030208333334,,28
2007-07,96.78,,28
2007-08,88.64,,28
2007-09,94.04,,28
2007-10,80.36,,28
2007-11,101.6,,28
2007-12,65.34,,28
2008-01,23.87,,28
2008-02,15.99,,28
2008-03,18.33,,28
2008-04,25.52,,28
2008-05,103.9,,28
2008-06,92.775,,28
2008-07,82.87,,28
2008-08,92.96,,28
2008-09,126.85,,28
2008-10,197.4,,28
2008-11,121.25,,28
2008-12,69.33,,28
2009-01,32.04,,28
2009-02,19.97,,28
2009-03,14.99,,28
2009-04,21.165,,28
2009-05,44.94,,28
2009-06,61.325,,28
2009-07,81.55,,28
2009-08,72.0,,28
2009-09,52.95,,28
2009-10,73.24,,28
2009-11,111.2,,28
2009-12,50.03,,28
2010-01,3.4539999999999997,,28
2010-02,1.4610000000000003,,28
2010-03,2.355,,28
2010-04,9.3555,,28
2010-05,31.19,,28
2010-06,66.65,,28
2010-07,32.36,,28
2010-08,63.84,,28
2010-09,78.17,,28
2010-10,80.34,,28
2010-11,178.8,,28
2010-12,112.0,,28
2011-01,57.07,,28
2011-02,23.435,,28
2011-03,25.56,,28
2011-04,64.93,,28
2011-05,44.16,,28
2011-06,100.165,,28
2011-07,79.25,,28
2011-08,87.77,,28
2011-09,88.61000000000001,,28
2011-10,67.61,,28
2011-11,130.14999999999998,,28
2011-12,100.8,,28
2012-01,33.63,,28
2012-02,22.73,,28
2012-03,19.96,,28
2012-04,69.10499999999999,,28
2012-05,70.04,,28
2012-06,74.95,,28
2012-07,48.03,,28
2012-08,65.37,,28
2012-09,60.925,,28
2012-10,89.78,,28
2012-11,82.06,,28
2012-12,47.62,,28
2013-01,24.01,,28
2013-02,18.87,,28
2013-03,32.41,,28
2013-04,40.695,,28
2013-05,68.98,,28
2013-06,70.83,,28
2013-07,81.9,,28
2013-08,108.5,,28
2013-09,184.6,,28
2013-10,112.0,,28
2013-11,106.8,,28
2013-12,72.21,,28
2014-01,37.78,,28
2014-02,23.75,,28
2014-03,19.16,,28
2014-04,18.61,,28
2014-05,77.76,,28
2014-06,94.305,,28
2014-07,50.27,,28
2014-08,49.5,,28
2014-09,84.295,,28
2014-10,104.2,,28
2014-11,91.55,,28
2014-12,55.03,,28
2015-01,26.38,,28
2015-02,22.12,,28
2015-03,17.28,,28
2015-04,21.325,,28
2015-05,56.21,,28
2015-06,94.225,,28
2015-07,76.75,,28
2015-08,56.83,,28
2015-09,70.58500000000002,,28
2015-10,76.45,,28
2015-11,114.25,,28
2015-12,46.14,,28
2016-01,18.4213750000003,,28
2016-02,13.2279375,,28
2016-03,11.3929375,,28
2016-04,15.4919687499963,,28
2016-05,51.537874999984105,,28
2016-06,70.37762500000164,,28
2016-07,71.4096250000057,,28
2016-08,42.664750000003295,,28
2016-09,77.14700000000869,,28
2016-10,106.7,,28
2016-11,169.22812500001646,,28
2016-12,97.88175000003679,,28
2017-01,31.5520000000005,,28
2017-02,16.31800000000015,,28
2017-03,18.859374999998103,,28
2017-04,19.12668181818335,,28
2017-05,74.92462500000421,,28
2017-06,140.787250000006,,28
2017-07,100.71262499998801,,28
2017-08,93.0334999999758,,28
2017-09,159.5055625000395,,28
2017-10,87.2988750000282,,28
2017-11,87.6691249999864,,28
2017-12,79.6755000000168,,28
2018-01,62.4076250000068,,28
2018-02,23.3303125000003,,28
2018-03,17.7158125,,28
2018-04,18.65396875,,28
2018-05,76.325,,28
2018-06,81.46110416666664,,28
2018-07,95.0625416666666,,28
2018-08,72.1898125,,28
2018-09,83.16151041666666,,28
2018-10,87.15214583333332,,28
2018-11,150.06077777778802,,28
2018-12,52.637875,,28
2019-01,22.1760000000004,37.68391751972499,28
2019-02,16.73068750000015,14.57029266346769,28
2019-03,14.7188749999997,21.417590676055113,28
2019-04,18.15800000000125,27.174941155397956,28
2019-05,118.355375000034,59.7631687189844,28
2019-06,90.52690625001979,70.06780540949813,28
2019-07,95.8763749999024,81.75457360677973,28
2019-08,77.8838333333333,79.16920607983653,28
2019-09,87.52066666662711,89.45790113290987,28
2019-10,99.3227291666666,93.41769852523157,28
2019-11,139.2000000000425,111.13232168400697,28
2019-12,55.911416666666696,75.70521037660592,28
2000-01,51.1,,29
2000-02,84.1,,29
2000-03,65.4,,29
2000-04,79.3,,29
2000-05,99.8,,29
2000-06,57.3,,29
2000-07,74.9,,29
2000-08,71.1,,29
2000-09,74.5,,29
2000-10,79.5,,29
2000-11,71.0,,29
2000-12,53.5,,29
2001-01,51.4,,29
2001-02,38.7,,29
2001-03,66.4,,29
2001-04,44.5,,29
2001-05,95.0,,29
2001-06,50.1,,29
2001-07,82.9,,29
2001-08,76.4,,29
2001-09,62.7,,29
2001-10,50.9,,29
2001-11,90.9,,29
2001-12,73.2,,29
2002-01,49.9,,29
2002-02,60.1,,29
2002-03,52.7,,29
2002-04,73.5,,29
2002-05,64.0,,29
2002-06,64.0,,29
2002-07,63.9,,29
2002-08,75.0,,29
2002-09,43.4,,29
2002-10,74.3,,29
2002-11,64.4,,29
2002-12,79.4,,29
2003-01,68.6,,29
2003-02,60.6,,29
2003-03,83.2,,29
2003-04,43.0,,29
2003-05,86.0,,29
2003-06,54.5,,29
2003-07,59.4,,29
2003-08,53.1,,29
2003-09,69.6,,29
2003-10,78.2,,29
2003-11,39.1,,29
2003-12,46.8,,29
2004-01,43.83,,29
2004-02,44.63,,29
2004-03,36.8,,29
2004-04,34.07,,29
2004-05,50.04,,29
2004-06,43.05,,29
2004-07,49.63,,29
2004-08,40.12,,29
2004-09,41.47,,29
2004-10,42.4,,29
2004-11,42.71,,29
2004-12,45.24,,29
2005-01,52.73,,29
2005-02,31.83,,29
2005-03,45.43,,29
2005-04,38.72,,29
2005-05,37.78,,29
2005-06,62.82,,29
2005-07,54.9,,29
2005-08,50.53,,29
2005-09,51.91,,29
2005-10,42.83,,29
2005-11,60.44,,29
2005-12,32.28,,29
2006-01,52.62,,29
2006-02,37.67,,29
2006-03,56.91,,29
2006-04,45.14,,29
2006-05,52.18,,29
2006-06,56.21,,29
2006-07,72.05,,29
2006-08,74.99,,29
2006-09,61.38,,29
2006-10,67.32,,29
2006-11,66.87,,29
2006-12,65.17,,29
2007-01,46.43,,29
2007-02,40.5,,29
2007-03,61.58,,29
2007-04,85.18,,29
2007-05,60.65,,29
2007-06,51.48,,29
2007-07,62.19,,29
2007-08,88.49,,29
2007-09,79.63,,29
2007-10,51.23,,29
2007-11,60.04,,29
2007-12,61.59,,29
2008-01,47.13,,29
2008-02,50.41,,29
2008-03,56.24,,29
2008-04,63.6,,29
2008-05,64.71,,29
2008-06,76.64,,29
2008-07,67.77,,29
2008-08,77.09,,29
2008-09,57.03,,29
2008-10,40.22,,29
2008-11,68.58,,29
2008-12,43.1,,29
2009-01,53.93,,29
2009-02,71.86,,29
2009-03,61.92,,29
2009-04,58.68,,29
2009-05,53.47,,29
2009-06,77.84,,29
2009-07,81.78,,29
2009-08,60.37,,29
2009-09,52.85,,29
2009-10,73.08,,29
2009-11,48.26,,29
2009-12,49.4,,29
2010-01,41.63,,29
2010-02,49.76,,29
2010-03,60.37,,29
2010-04,56.45,,29
2010-05,55.62,,29
2010-06,46.0,,29
2010-07,72.22,,29
2010-08,66.82,,29
2010-09,40.11,,29
2010-10,70.39,,29
2010-11,77.73,,29
2010-12,71.72,,29
2011-01,77.17,,29
2011-02,38.12,,29
2011-03,47.94,,29
2011-04,57.36,,29
2011-05,53.19,,29
2011-06,65.17,,29
2011-07,54.11,,29
2011-08,54.1,,29
2011-09,56.55,,29
2011-10,54.95,,29
2011-11,60.48,,29
2011-12,57.24,,29
2012-01,84.14,,29
2012-02,47.25,,29
2012-03,43.59,,29
2012-04,38.36,,29
2012-05,83.04,,29
2012-06,52.35,,29
2012-07,29.77,,29
2012-08,65.2,,29
2012-09,61.48,,29
2012-10,51.96,,29
2012-11,67.71,,29
2012-12,55.91,,29
2013-01,38.13,,29
2013-02,67.75,,29
2013-03,57.73,,29
2013-04,68.07,,29
2013-05,71.77,,29
2013-06,75.97,,29
2013-07,62.04,,29
2013-08,97.08,,29
2013-09,85.9,,29
2013-10,57.26,,29
2013-11,59.19,,29
2013-12,51.65,,29
2014-01,51.72,,29
2014-02,67.62,,29
2014-03,45.45,,29
2014-04,77.72,,29
2014-05,66.63,,29
2014-06,59.89,,29
2014-07,75.58,,29
2014-08,51.71,,29
2014-09,63.97,,29
2014-10,35.77,,29
2014-11,54.56,,29
2014-12,57.59,,29
2015-01,57.06,,29
2015-02,55.7,,29
2015-03,50.55,,29
2015-04,50.17,,29
2015-05,52.26,,29
2015-06,35.87,,29
2015-07,59.47,,29
2015-08,69.29,,29
2015-09,60.04,,29
2015-10,54.66,,29
2015-11,59.58,,29
2015-12,49.24,,29
2016-01,55.0,,29
2016-02,52.66,,29
2016-03,54.23,,29
2016-04,60.07,,29
2016-05,61.35,,29
2016-06,59.74,,29
2016-07,63.7,,29
2016-08,70.51,,29
2016-09,61.89,,29
2016-10,55.68,,29
2016-11,62.3,,29
2016-12,56.26,,29
2017-01,55.23,,29
2017-02,54.16,,29
2017-03,53.96,,29
2017-04,61.57,,29
2017-05,62.27,,29
2017-06,60.1,,29
2017-07,62.86,,29
2017-08,70.07,,29
2017-09,61.95,,29
2017-10,54.52,,29
2017-11,61.84,,29
2017-12,55.37,,29
2018-01,56.11,,29
2018-02,55.53,,29
2018-03,53.2,,29
2018-04,59.2,,29
2018-05,62.43,,29
2018-06,60.96,,29
2018-07,62.93,,29
2018-08,68.22,,29
2018-09,60.18,,29
2018-10,54.85,,29
2018-11,62.02,,29
2018-12,54.75,,29
2019-01,57.01,63.21032359533612,29
2019-02,56.04,59.930788916074356,29
2019-03,52.89,55.65787519175669,29
2019-04,58.77,63.847542085688175,29
2019-05,62.2,56.819646202118356,29
2019-06,59.39,56.63793478386436,29
2019-07,62.45,59.33623741516736,29
2019-08,67.34,58.79947062675791,29
2019-09,60.49,59.96594709053999,29
2019-10,56.31,57.613185410991754,29
2019-11,61.37,58.762027972508875,29
2019-12,55.91,59.14279743221403,29
2000-01,43.46,,30
2000-02,33.33,,30
2000-03,27.26,,30
2000-04,26.425,,30
2000-05,20.9,,30
2000-06,20.32,,30
2000-07,16.65,,30
2000-08,10.62,,30
2000-09,11.2,,30
2000-10,10.99,,30
2000-11,16.9,,30
2000-12,15.24,,30
2001-01,16.39,,30
2001-02,13.87,,30
2001-03,16.38,,30
2001-04,12.615,,30
2001-05,7.95,,30
2001-06,6.92,,30
2001-07,6.92,,30
2001-08,5.25,,30
2001-09,5.8100000000000005,,30
2001-10,5.25,,30
2001-11,13.095,,30
2001-12,36.39,,30
2002-01,30.93,,30
2002-02,11.905,,30
2002-03,13.13,,30
2002-04,17.67,,30
2002-05,10.01,,30
2002-06,7.416,,30
2002-07,4.552,,30
2002-08,2.556,,30
2002-09,2.025,,30
2002-10,2.202,,30
2002-11,13.565,,30
2002-12,7.098,,30
2003-01,8.35,,30
2003-02,6.88,,30
2003-03,5.65,,30
2003-04,9.285,,30
2003-05,7.01,,30
2003-06,9.7,,30
2003-07,4.66,,30
2003-08,2.73,,30
2003-09,1.805,,30
2003-10,4.55,,30
2003-11,19.315,,30
2003-12,15.74,,30
2004-01,23.83,,30
2004-02,7.73,,30
2004-03,6.77,,30
2004-04,13.805,,30
2004-05,14.37,,30
2004-06,7.1,,30
2004-07,2.93,,30
2004-08,1.32,,30
2004-09,2.11,,30
2004-10,6.77,,30
2004-11,22.425,,30
2004-12,27.91,,30
2005-01,12.45,,30
2005-02,13.195,,30
2005-03,20.78,,30
2005-04,10.01,,30
2005-05,8.77,,30
2005-06,5.32,,30
2005-07,4.0,,30
2005-08,2.56,,30
2005-09,1.985,,30
2005-10,5.43,,30
2005-11,19.82,,30
2005-12,24.94,,30
2006-01,28.18,,30
2006-02,19.69,,30
2006-03,17.02,,30
2006-04,16.875,,30
2006-05,15.57,,30
2006-06,10.72,,30
2006-07,5.002,,30
2006-08,3.286,,30
2006-09,2.943,,30
2006-10,2.648,,30
2006-11,8.707999999999998,,30
2006-12,22.13,,30
2007-01,11.26,,30
2007-02,5.516,,30
2007-03,9.9525,,30
2007-04,16.91,,30
2007-05,20.55,,30
2007-06,11.17,,30
2007-07,5.172999999999999,,30
2007-08,3.6289999999999996,,30
2007-09,2.772,,30
2007-10,4.916,,30
2007-11,18.135,,30
2007-12,32.33,,30
2008-01,25.78,,30
2008-02,13.315,,30
2008-03,12.35,,30
2008-04,21.225,,30
2008-05,26.59,,30
2008-06,16.18,,30
2008-07,9.099,,30
2008-08,6.0310000000000015,,30
2008-09,6.933,,30
2008-10,6.933,,30
2008-11,21.855,,30
2008-12,24.0,,30
2009-01,25.66,,30
2009-02,18.47,,30
2009-03,13.54,,30
2009-04,15.349999999999225,,30
2009-05,9.279,,30
2009-06,5.46,,30
2009-07,3.715,,30
2009-08,3.196,,30
2009-09,2.98225,,30
2009-10,3.57175000000026,,30
2009-11,4.6585,,30
2009-12,9.46,,30
2010-01,5.345,,30
2010-02,4.6715,,30
2010-03,4.512,,30
2010-04,8.057,,30
2010-05,10.57,,30
2010-06,8.2415,,30
2010-07,9.7,,30
2010-08,5.2589999999999995,,30
2010-09,4.629999999999999,,30
2010-10,5.46,,30
2010-11,24.78,,30
2010-12,21.05,,30
2011-01,14.12,,30
2011-02,21.37,,30
2011-03,16.44,,30
2011-04,25.105,,30
2011-05,14.29,,30
2011-06,9.82,,30
2011-07,5.774,,30
2011-08,4.84,,30
2011-09,4.573,,30
2011-10,9.926,,30
2011-11,18.265,,30
2011-12,69.5,,30
2012-01,71.93,,30
2012-02,48.94,,30
2012-03,36.46,,30
2012-04,11.0,,30
2012-05,4.921,,30
2012-06,3.1005000000000003,,30
2012-07,2.02,,30
2012-08,1.6,,30
2012-09,1.69,,30
2012-10,2.748,,30
2012-11,15.97,,30
2012-12,15.29,,30
2013-01,7.397,,30
2013-02,12.68,,30
2013-03,8.827,,30
2013-04,8.1955,,30
2013-05,13.91,,30
2013-06,9.542,,30
2013-07,4.2410000000000005,,30
2013-08,3.812,,30
2013-09,3.0575,,30
2013-10,5.276,,30
2013-11,9.1605,,30
2013-12,20.53,,30
2014-01,13.64,,30
2014-02,11.575,,30
2014-03,14.24,,30
2014-04,7.611499999999999,,30
2014-05,17.86,,30
2014-06,7.313499999999999,,30
2014-07,3.884,,30
2014-08,2.82,,30
2014-09,3.161,,30
2014-10,8.398,,30
2014-11,9.542,,30
2014-12,12.48,,30
2015-01,7.683,,30
2015-02,8.261000000000001,,30
2015-03,7.933,,30
2015-04,10.87,,30
2015-05,4.592,,30
2015-06,2.165,,30
2015-07,2.7889999999999997,,30
2015-08,2.773,,30
2015-09,2.0345000000000004,,30
2015-10,2.407,,30
2015-11,3.784,,30
2015-12,3.91,,30
2016-01,3.28499999999978,,30
2016-02,3.58724999999996,,30
2016-03,2.13250000000004,,30
2016-04,3.366375000000075,,30
2016-05,4.3467500000003305,,30
2016-06,2.117750000000065,,30
2016-07,2.04250000000015,,30
2016-08,1.91875000000002,,30
2016-09,2.078249999999875,,30
2016-10,6.16362499999874,,30
2016-11,6.847625000000607,,30
2016-12,19.6906249999957,,30
2017-01,16.92,,30
2017-02,4.009624999999925,,30
2017-03,16.49,,30
2017-04,17.49500000000065,,30
2017-05,19.406874999998198,,30
2017-06,13.190000000000648,,30
2017-07,4.65675000000008,,30
2017-08,3.0680000000001098,,30
2017-09,3.38575,,30
2017-10,5.377125000000559,,30
2017-11,13.0933214285743,,30
2017-12,18.4722916666667,,30
2018-01,20.5358333333333,,30
2018-02,14.025,,30
2018-03,5.07920833333333,,30
2018-04,7.31358333333333,,30
2018-05,10.92,,30
2018-06,3.9682916666666648,,30
2018-07,3.068,,30
2018-08,2.51,,30
2018-09,2.55975,,30
2018-10,3.78875,,30
2018-11,23.32223958333335,,30
2018-12,11.66,,30
2019-01,3.38575,7.714066310113807,30
2019-02,3.2875833333333304,6.451198471143947,30
2019-03,5.412875,6.999016791157002,30
2019-04,16.880572916666697,10.78890429048149,30
2019-05,10.28125,6.905635834909706,30
2019-06,8.123402173913044,7.841268081376111,30
2019-07,2.758,4.521916432055447,30
2019-08,3.5200833333333303,1.2663561614120447,30
2019-09,3.0163333333333338,2.3775406424821846,30
2019-10,4.11941666666667,8.061952776926923,30
2019-11,19.4338541666667,13.779444882176707,30
2019-12,20.26,17.697952397835166,30
2000-01,23.9,,31
2000-02,18.0,,31
2000-03,18.8,,31
2000-04,18.3,,31
2000-05,17.0,,31
2000-06,13.8,,31
2000-07,13.1,,31
2000-08,15.0,,31
2000-09,10.0,,31
2000-10,8.5,,31
2000-11,11.6,,31
2000-12,10.6,,31
2001-01,8.89,,31
2001-02,8.79,,31
2001-03,8.5,,31
2001-04,8.620000000000001,,31
2001-05,9.66,,31
2001-06,14.275,,31
2001-07,13.12,,31
2001-08,14.66,,31
2001-09,8.89,,31
2001-10,7.9,,31
2001-11,8.89,,31
2001-12,12.74,,31
2002-01,13.12,,31
2002-02,9.8475,,31
2002-03,9.462,,31
2002-04,10.62,,31
2002-05,12.35,,31
2002-06,16.31,,31
2002-07,16.2,,31
2002-08,14.66,,31
2002-09,9.1735,,31
2002-10,8.2,,31
2002-11,12.255,,31
2002-12,10.23,,31
2003-01,8.35,,31
2003-02,10.04,,31
2003-03,10.04,,31
2003-04,12.16,,31
2003-05,13.51,,31
2003-06,11.19,,31
2003-07,14.08,,31
2003-08,10.81,,31
2003-09,9.27,,31
2003-10,9.27,,31
2003-11,10.43,,31
2003-12,13.89,,31
2004-01,15.2,,31
2004-02,8.9,,31
2004-03,9.7,,31
2004-04,10.0,,31
2004-05,11.8,,31
2004-06,16.85,,31
2004-07,13.9,,31
2004-08,13.7,,31
2004-09,6.9,,31
2004-10,8.8,,31
2004-11,12.75,,31
2004-12,11.3,,31
2005-01,13.86,,31
2005-02,16.759999999999998,,31
2005-03,13.85,,31
2005-04,19.78,,31
2005-05,17.84,,31
2005-06,20.84,,31
2005-07,18.71,,31
2005-08,17.97,,31
2005-09,13.07,,31
2005-10,11.11,,31
2005-11,17.17,,31
2005-12,26.27,,31
2006-01,20.7,,31
2006-02,14.22,,31
2006-03,21.94,,31
2006-04,19.245,,31
2006-05,16.4,,31
2006-06,14.635,,31
2006-07,11.21,,31
2006-08,7.864,,31
2006-09,8.828,,31
2006-10,7.791,,31
2006-11,10.89,,31
2006-12,13.58,,31
2007-01,6.691,,31
2007-02,5.559,,31
2007-03,6.1979999999999995,,31
2007-04,9.2335,,31
2007-05,9.205,,31
2007-06,19.575000000000006,,31
2007-07,7.737999999999999,,31
2007-08,8.672,,31
2007-09,7.01,,31
2007-10,10.78,,31
2007-11,15.285,,31
2007-12,26.17,,31
2008-01,19.32,,31
2008-02,20.85,,31
2008-03,20.15,,31
2008-04,16.990000000000002,,31
2008-05,14.75,,31
2008-06,10.135,,31
2008-07,12.74,,31
2008-08,6.051,,31
2008-09,5.093,,31
2008-10,6.1670000000000025,,31
2008-11,11.895,,31
2008-12,27.52,,31
2009-01,16.05,,31
2009-02,10.489999999999998,,31
2009-03,8.597999999999999,,31
2009-04,16.535,,31
2009-05,8.807,,31
2009-06,9.6745,,31
2009-07,15.01,,31
2009-08,10.88,,31
2009-09,7.1045000000000025,,31
2009-10,6.763999999999999,,31
2009-11,7.068,,31
2009-12,8.671,,31
2010-01,6.439,,31
2010-02,7.0205,,31
2010-03,7.235,,31
2010-04,11.185,,31
2010-05,12.25,,31
2010-06,13.845,,31
2010-07,9.674,,31
2010-08,6.763999999999999,,31
2010-09,5.899499999999999,,31
2010-10,7.7170000000000005,,31
2010-11,24.56,,31
2010-12,18.95,,31
2011-01,10.95,,31
2011-02,17.44,,31
2011-03,17.54,,31
2011-04,20.65,,31
2011-05,21.67,,31
2011-06,13.56,,31
2011-07,16.97,,31
2011-08,7.445,,31
2011-09,8.2705,,31
2011-10,9.651,,31
2011-11,13.52,,31
2011-12,25.04,,31
2012-01,22.16,,31
2012-02,14.28,,31
2012-03,13.34,,31
2012-04,16.975,,31
2012-05,13.81,,31
2012-06,10.96,,31
2012-07,13.12,,31
2012-08,10.349166666666699,,31
